r, l, avgruntime
1296, 700, 0.035779
1296, 1212, 0.035101
1296, 1724, 0.035304
1296, 2236, 0.035055
1296, 2748, 0.034795
1296, 3260, 0.034534
1296, 3772, 0.034109
1296, 4284, 0.035411
1296, 4796, 0.035562
1296, 5308, 0.035581
1296, 5820, 0.035605
1296, 6332, 0.034955
1296, 6844, 0.035304
1296, 7356, 0.036066
1296, 7868, 0.035894
1296, 8380, 0.035730
1296, 8892, 0.034207
1296, 9404, 0.033198
1296, 9916, 0.032828
1296, 10428, 0.033156
1296, 10940, 0.034183
1296, 11452, 0.035186
1296, 11964, 0.035449
1296, 12476, 0.035103
1296, 13500, 0.034747
1296, 14524, 0.035105
1296, 15548, 0.035242
1296, 16572, 0.035242
1296, 17596, 0.034955
1296, 18620, 0.035106
1296, 19644, 0.035410
1296, 20668, 0.035071
1296, 21692, 0.035228
1296, 22716, 0.035092
1296, 23740, 0.035374
1296, 24764, 0.034854
1296, 25788, 0.035109
1296, 26812, 0.034966
1296, 27836, 0.035387
1296, 28860, 0.035126
1296, 29884, 0.034541
1296, 30908, 0.034700
1296, 31932, 0.033129
