r, l, avgruntime
2080, 700, 0.036229
2080, 1212, 0.035262
2080, 1724, 0.035129
2080, 2236, 0.035090
2080, 2748, 0.035054
2080, 3260, 0.035183
2080, 3772, 0.034779
2080, 4284, 0.035220
2080, 4796, 0.035005
2080, 5308, 0.034797
2080, 5820, 0.034797
2080, 6332, 0.034841
2080, 6844, 0.034822
2080, 7356, 0.035210
2080, 7868, 0.034730
2080, 8380, 0.034707
2080, 8892, 0.034846
2080, 9404, 0.034799
2080, 9916, 0.034944
2080, 10428, 0.034932
2080, 10940, 0.035227
2080, 11452, 0.035183
2080, 11964, 0.034866
2080, 12476, 0.034977
2080, 13500, 0.034465
2080, 14524, 0.034639
2080, 15548, 0.034799
2080, 16572, 0.034703
2080, 17596, 0.034645
2080, 18620, 0.035062
2080, 19644, 0.034834
2080, 20668, 0.034832
2080, 21692, 0.034604
2080, 22716, 0.034641
2080, 23740, 0.034817
2080, 24764, 0.034919
2080, 25788, 0.034574
2080, 26812, 0.034723
2080, 27836, 0.034982
2080, 28860, 0.034797
2080, 29884, 0.035007
2080, 30908, 0.034731
2080, 31932, 0.034768
