r, l, avgruntime
3536, 700, 0.035554
3536, 1212, 0.035106
3536, 1724, 0.034781
3536, 2236, 0.035145
3536, 2748, 0.035009
3536, 3260, 0.035173
3536, 3772, 0.035493
3536, 4284, 0.035024
3536, 4796, 0.035353
3536, 5308, 0.034985
3536, 5820, 0.035216
3536, 6332, 0.035302
3536, 6844, 0.035182
3536, 7356, 0.034963
3536, 7868, 0.035309
3536, 8380, 0.035081
3536, 8892, 0.035367
3536, 9404, 0.035187
3536, 9916, 0.035134
3536, 10428, 0.035306
3536, 10940, 0.035071
3536, 11452, 0.035734
3536, 11964, 0.035469
3536, 12476, 0.035304
3536, 13500, 0.035072
3536, 14524, 0.035111
3536, 15548, 0.035211
3536, 16572, 0.035212
3536, 17596, 0.035118
3536, 18620, 0.035015
3536, 19644, 0.035625
3536, 20668, 0.035309
3536, 21692, 0.035305
3536, 22716, 0.035397
3536, 23740, 0.035128
3536, 24764, 0.035142
3536, 25788, 0.035243
3536, 26812, 0.035363
3536, 27836, 0.035315
3536, 28860, 0.035259
3536, 29884, 0.035205
3536, 30908, 0.035258
3536, 31932, 0.035212
3536, 32956, 0.035254
3536, 33980, 0.035447
3536, 35004, 0.035002
3536, 36028, 0.035538
3536, 37052, 0.035284
3536, 38076, 0.035066
3536, 39100, 0.035406
3536, 40124, 0.035242
3536, 41148, 0.035082
3536, 42172, 0.035229
3536, 43196, 0.035232
3536, 44220, 0.035243
3536, 45244, 0.035244
3536, 46268, 0.035221
3536, 47292, 0.035317
3536, 48316, 0.035353
3536, 49340, 0.035293
3536, 50364, 0.035206
3536, 51388, 0.035186
3536, 52412, 0.035470
3536, 53436, 0.035266
3536, 54460, 0.035165
3536, 55484, 0.035009
3536, 56508, 0.035183
3536, 57532, 0.035367
3536, 58556, 0.035571
3536, 59580, 0.035486
3536, 60604, 0.035328
3536, 61628, 0.035575
3536, 62652, 0.035225
3536, 63676, 0.035016
3536, 64700, 0.035262
