r, l, avgruntime
1552, 700, 0.035264
1552, 1212, 0.035209
1552, 1724, 0.034993
1552, 2236, 0.034823
1552, 2748, 0.034735
1552, 3260, 0.034573
1552, 3772, 0.034684
1552, 4284, 0.034756
1552, 4796, 0.034771
1552, 5308, 0.034563
1552, 5820, 0.034623
1552, 6332, 0.034617
1552, 6844, 0.034371
1552, 7356, 0.034471
1552, 7868, 0.034661
1552, 8380, 0.034463
1552, 8892, 0.034933
1552, 9404, 0.034570
1552, 9916, 0.034583
1552, 10428, 0.034740
1552, 10940, 0.034492
1552, 11452, 0.034476
1552, 11964, 0.034932
1552, 12476, 0.034460
1552, 13500, 0.034513
1552, 14524, 0.034847
1552, 15548, 0.034808
1552, 16572, 0.034601
1552, 17596, 0.034896
1552, 18620, 0.034424
1552, 19644, 0.034668
1552, 20668, 0.034535
1552, 21692, 0.034642
1552, 22716, 0.034685
1552, 23740, 0.034465
1552, 24764, 0.034867
1552, 25788, 0.034421
1552, 26812, 0.034570
1552, 27836, 0.034601
1552, 28860, 0.034788
1552, 29884, 0.034764
1552, 30908, 0.034772
1552, 31932, 0.034473
