r, l, avgruntime
2112, 700, 0.036891
2112, 1212, 0.036052
2112, 1724, 0.035175
2112, 2236, 0.035293
2112, 2748, 0.035048
2112, 3260, 0.034111
2112, 3772, 0.034227
2112, 4284, 0.034415
2112, 4796, 0.034453
2112, 5308, 0.034673
2112, 5820, 0.034655
2112, 6332, 0.034182
2112, 6844, 0.034553
2112, 7356, 0.034034
2112, 7868, 0.033760
2112, 8380, 0.034293
2112, 8892, 0.034675
2112, 9404, 0.034453
2112, 9916, 0.034132
2112, 10428, 0.034314
2112, 10940, 0.034437
2112, 11452, 0.034507
2112, 11964, 0.034386
2112, 12476, 0.034891
2112, 13500, 0.034659
2112, 14524, 0.033995
2112, 15548, 0.034398
2112, 16572, 0.034552
2112, 17596, 0.034580
2112, 18620, 0.034368
2112, 19644, 0.034141
2112, 20668, 0.034500
2112, 21692, 0.034502
2112, 22716, 0.034701
2112, 23740, 0.034305
2112, 24764, 0.034082
2112, 25788, 0.034534
2112, 26812, 0.034254
2112, 27836, 0.034030
2112, 28860, 0.034380
2112, 29884, 0.034763
2112, 30908, 0.034551
2112, 31932, 0.033458
