r, l, avgruntime
1664, 700, 0.035591
1664, 1212, 0.035203
1664, 1724, 0.034952
1664, 2236, 0.034659
1664, 2748, 0.034816
1664, 3260, 0.034612
1664, 3772, 0.034764
1664, 4284, 0.034629
1664, 4796, 0.034541
1664, 5308, 0.034464
1664, 5820, 0.034495
1664, 6332, 0.034489
1664, 6844, 0.034731
1664, 7356, 0.034492
1664, 7868, 0.034465
1664, 8380, 0.034695
1664, 8892, 0.034427
1664, 9404, 0.034457
1664, 9916, 0.034534
1664, 10428, 0.034417
1664, 10940, 0.034375
1664, 11452, 0.034431
1664, 11964, 0.034235
1664, 12476, 0.034581
1664, 13500, 0.034225
1664, 14524, 0.034503
1664, 15548, 0.034562
1664, 16572, 0.034688
1664, 17596, 0.034694
1664, 18620, 0.034569
1664, 19644, 0.034384
1664, 20668, 0.034685
1664, 21692, 0.034650
1664, 22716, 0.034650
1664, 23740, 0.034427
1664, 24764, 0.034883
1664, 25788, 0.034576
1664, 26812, 0.034415
1664, 27836, 0.034514
1664, 28860, 0.034858
1664, 29884, 0.034504
1664, 30908, 0.034481
1664, 31932, 0.034418
