r, l, avgruntime
1152, 4000, 0.030891
1152, 4512, 0.030642
1152, 5024, 0.030851
1152, 5536, 0.030902
1152, 6048, 0.031147
1152, 6560, 0.031292
1152, 7072, 0.033025
1152, 7584, 0.032760
1152, 8096, 0.030853
1152, 8608, 0.030553
1152, 9120, 0.030884
1152, 9632, 0.032391
1152, 10144, 0.031838
1152, 10656, 0.031973
1152, 11168, 0.031763
1152, 11680, 0.031689
1152, 12192, 0.030723
1152, 12704, 0.032286
1152, 13216, 0.032935
1152, 13728, 0.033965
1152, 14240, 0.034178
1152, 14752, 0.034160
1152, 15264, 0.034103
1152, 15776, 0.033876
1152, 16288, 0.033374
1152, 16800, 0.033445
1152, 17824, 0.032927
1152, 18848, 0.032528
1152, 19872, 0.033710
1152, 20896, 0.033931
1152, 21920, 0.034061
1152, 22944, 0.031604
1152, 23968, 0.032625
1152, 24992, 0.032661
1152, 26016, 0.032729
1152, 27040, 0.035306
1152, 28064, 0.035199
1152, 29088, 0.036219
1152, 30112, 0.036301
1152, 31136, 0.035439
1152, 32160, 0.035055
1152, 33184, 0.034473
1152, 34208, 0.035109
1152, 35232, 0.035020
1152, 36256, 0.035255
1152, 37280, 0.034337
1152, 38304, 0.034259
1152, 39328, 0.031565
1152, 40352, 0.031141
1152, 41376, 0.032915
1152, 42400, 0.036019
1152, 43424, 0.036279
1152, 44448, 0.036119
1152, 45472, 0.034825
1152, 46496, 0.034253
1152, 47520, 0.034121
1152, 48544, 0.033960
1152, 49568, 0.034586
1152, 50592, 0.034958
1152, 51616, 0.035164
1152, 52640, 0.034938
1152, 53664, 0.034286
1152, 54688, 0.032959
1152, 55712, 0.031923
1152, 56736, 0.031747
1152, 57760, 0.031250
1152, 58784, 0.031344
1152, 59808, 0.031321
1152, 60832, 0.031204
1152, 61856, 0.031307
1152, 62880, 0.031382
1152, 63904, 0.031177
1152, 64928, 0.031710
