r, l, avgruntime
1408, 700, 0.035424
1408, 1212, 0.035305
1408, 1724, 0.034995
1408, 2236, 0.034525
1408, 2748, 0.034761
1408, 3260, 0.034806
1408, 3772, 0.034794
1408, 4284, 0.034810
1408, 4796, 0.034714
1408, 5308, 0.034711
1408, 5820, 0.034446
1408, 6332, 0.034602
1408, 6844, 0.034364
1408, 7356, 0.034719
1408, 7868, 0.034283
1408, 8380, 0.034485
1408, 8892, 0.034623
1408, 9404, 0.034550
1408, 9916, 0.034698
1408, 10428, 0.034471
1408, 10940, 0.034741
1408, 11452, 0.034889
1408, 11964, 0.034541
1408, 12476, 0.034639
1408, 13500, 0.034578
1408, 14524, 0.034464
1408, 15548, 0.034587
1408, 16572, 0.034824
1408, 17596, 0.034424
1408, 18620, 0.034753
1408, 19644, 0.034796
1408, 20668, 0.034558
1408, 21692, 0.034724
1408, 22716, 0.034716
1408, 23740, 0.034955
1408, 24764, 0.034769
1408, 25788, 0.034498
1408, 26812, 0.034629
1408, 27836, 0.035122
1408, 28860, 0.034385
1408, 29884, 0.034586
1408, 30908, 0.034728
1408, 31932, 0.034286
