r, l, avgruntime
2032, 700, 0.035497
2032, 1212, 0.035325
2032, 1724, 0.034828
2032, 2236, 0.034937
2032, 2748, 0.034576
2032, 3260, 0.034565
2032, 3772, 0.034606
2032, 4284, 0.034244
2032, 4796, 0.034376
2032, 5308, 0.034512
2032, 5820, 0.034446
2032, 6332, 0.034478
2032, 6844, 0.034581
2032, 7356, 0.034281
2032, 7868, 0.034263
2032, 8380, 0.034365
2032, 8892, 0.034106
2032, 9404, 0.034242
2032, 9916, 0.034629
2032, 10428, 0.034387
2032, 10940, 0.034822
2032, 11452, 0.034298
2032, 11964, 0.034346
2032, 12476, 0.034368
2032, 13500, 0.034545
2032, 14524, 0.034486
2032, 15548, 0.034758
2032, 16572, 0.034329
2032, 17596, 0.034423
2032, 18620, 0.034677
2032, 19644, 0.034650
2032, 20668, 0.034536
2032, 21692, 0.034332
2032, 22716, 0.034280
2032, 23740, 0.034346
2032, 24764, 0.034456
2032, 25788, 0.034089
2032, 26812, 0.034564
2032, 27836, 0.034619
2032, 28860, 0.034524
2032, 29884, 0.034716
2032, 30908, 0.034518
2032, 31932, 0.034480
