r, l, avgruntime
1024, 4000, 0.031663
1024, 4512, 0.033403
1024, 5024, 0.034186
1024, 5536, 0.033822
1024, 6048, 0.033604
1024, 6560, 0.033057
1024, 7072, 0.033108
1024, 7584, 0.033416
1024, 8096, 0.032310
1024, 8608, 0.034197
1024, 9120, 0.034033
1024, 9632, 0.034343
1024, 10144, 0.034689
1024, 10656, 0.034170
1024, 11168, 0.034858
1024, 11680, 0.034521
1024, 12192, 0.035134
1024, 12704, 0.034700
1024, 13216, 0.033523
1024, 13728, 0.032791
1024, 14240, 0.032258
1024, 14752, 0.032241
1024, 15264, 0.032106
1024, 15776, 0.032311
1024, 16288, 0.032115
1024, 16800, 0.032272
1024, 17824, 0.032415
1024, 18848, 0.032251
1024, 19872, 0.032318
1024, 20896, 0.032268
1024, 21920, 0.032496
1024, 22944, 0.032281
1024, 23968, 0.032268
1024, 24992, 0.032220
1024, 26016, 0.035208
1024, 27040, 0.035063
1024, 28064, 0.035703
1024, 29088, 0.035085
1024, 30112, 0.034395
1024, 31136, 0.034358
1024, 32160, 0.034116
1024, 33184, 0.034000
1024, 34208, 0.034308
1024, 35232, 0.033855
1024, 36256, 0.035844
1024, 37280, 0.034506
1024, 38304, 0.033217
1024, 39328, 0.034431
1024, 40352, 0.034082
1024, 41376, 0.034448
1024, 42400, 0.034774
1024, 43424, 0.034282
1024, 44448, 0.034067
1024, 45472, 0.034128
1024, 46496, 0.034495
1024, 47520, 0.034297
1024, 48544, 0.033134
1024, 49568, 0.032992
1024, 50592, 0.032750
1024, 51616, 0.032102
1024, 52640, 0.031244
1024, 53664, 0.030947
1024, 54688, 0.030945
1024, 55712, 0.030929
1024, 56736, 0.030884
1024, 57760, 0.030764
1024, 58784, 0.031084
1024, 59808, 0.030953
1024, 60832, 0.030958
1024, 61856, 0.031202
1024, 62880, 0.031360
1024, 63904, 0.032065
1024, 64928, 0.034095
