r, l, avgruntime
1824, 700, 0.037135
1824, 1212, 0.035845
1824, 1724, 0.035492
1824, 2236, 0.035048
1824, 2748, 0.035381
1824, 3260, 0.035249
1824, 3772, 0.035057
1824, 4284, 0.035579
1824, 4796, 0.035558
1824, 5308, 0.035127
1824, 5820, 0.034714
1824, 6332, 0.034834
1824, 6844, 0.035039
1824, 7356, 0.034409
1824, 7868, 0.035143
1824, 8380, 0.036765
1824, 8892, 0.035300
1824, 9404, 0.034045
1824, 9916, 0.033589
1824, 10428, 0.033627
1824, 10940, 0.034000
1824, 11452, 0.035197
1824, 11964, 0.036117
1824, 12476, 0.036128
1824, 13500, 0.035654
1824, 14524, 0.035564
1824, 15548, 0.035537
1824, 16572, 0.035844
1824, 17596, 0.035967
1824, 18620, 0.036132
1824, 19644, 0.035518
1824, 20668, 0.035618
1824, 21692, 0.035980
1824, 22716, 0.035308
1824, 23740, 0.035553
1824, 24764, 0.036259
1824, 25788, 0.035022
1824, 26812, 0.035375
1824, 27836, 0.036215
1824, 28860, 0.036328
1824, 29884, 0.035845
1824, 30908, 0.036183
1824, 31932, 0.035382
