r, l, avgruntime
2112, 700, 0.035984
2112, 1212, 0.036019
2112, 1724, 0.035297
2112, 2236, 0.035380
2112, 2748, 0.035096
2112, 3260, 0.035015
2112, 3772, 0.035042
2112, 4284, 0.034696
2112, 4796, 0.035035
2112, 5308, 0.035021
2112, 5820, 0.034998
2112, 6332, 0.034943
2112, 6844, 0.034818
2112, 7356, 0.034756
2112, 7868, 0.034943
2112, 8380, 0.035181
2112, 8892, 0.034910
2112, 9404, 0.035115
2112, 9916, 0.034821
2112, 10428, 0.034797
2112, 10940, 0.034928
2112, 11452, 0.035035
2112, 11964, 0.035088
2112, 12476, 0.034955
2112, 13500, 0.035059
2112, 14524, 0.034927
2112, 15548, 0.035347
2112, 16572, 0.034923
2112, 17596, 0.035118
2112, 18620, 0.034950
2112, 19644, 0.035071
2112, 20668, 0.035026
2112, 21692, 0.035400
2112, 22716, 0.034872
2112, 23740, 0.034978
2112, 24764, 0.035042
2112, 25788, 0.035134
2112, 26812, 0.034801
2112, 27836, 0.035262
2112, 28860, 0.034902
2112, 29884, 0.035153
2112, 30908, 0.034856
2112, 31932, 0.034921
