r, l, avgruntime
2304, 700, 0.033518
2304, 1212, 0.032820
2304, 1724, 0.033595
2304, 2236, 0.034612
2304, 2748, 0.034945
2304, 3260, 0.034531
2304, 3772, 0.034585
2304, 4284, 0.034501
2304, 4796, 0.034335
2304, 5308, 0.034412
2304, 5820, 0.034475
2304, 6332, 0.034520
2304, 6844, 0.034205
2304, 7356, 0.034510
2304, 7868, 0.034443
2304, 8380, 0.034460
2304, 8892, 0.034432
2304, 9404, 0.034376
2304, 9916, 0.034559
2304, 10428, 0.034928
2304, 10940, 0.034590
2304, 11452, 0.034651
2304, 11964, 0.034349
2304, 12476, 0.034479
2304, 13500, 0.034735
2304, 14524, 0.034204
2304, 15548, 0.034481
2304, 16572, 0.034545
2304, 17596, 0.034423
2304, 18620, 0.035063
2304, 19644, 0.034404
2304, 20668, 0.034498
2304, 21692, 0.034397
2304, 22716, 0.034885
2304, 23740, 0.034288
2304, 24764, 0.034711
2304, 25788, 0.034542
2304, 26812, 0.034669
2304, 27836, 0.034445
2304, 28860, 0.034597
2304, 29884, 0.034491
2304, 30908, 0.034421
2304, 31932, 0.034514
2304, 32956, 0.034651
2304, 33980, 0.034568
2304, 35004, 0.034694
2304, 36028, 0.034596
2304, 37052, 0.034283
2304, 38076, 0.034563
2304, 39100, 0.034805
2304, 40124, 0.034276
2304, 41148, 0.034785
2304, 42172, 0.034751
2304, 43196, 0.034785
2304, 44220, 0.034504
2304, 45244, 0.034620
2304, 46268, 0.034611
2304, 47292, 0.034775
2304, 48316, 0.034573
2304, 49340, 0.034561
2304, 50364, 0.034540
2304, 51388, 0.034855
2304, 52412, 0.034868
2304, 53436, 0.034534
2304, 54460, 0.034344
2304, 55484, 0.034583
2304, 56508, 0.034238
2304, 57532, 0.034745
2304, 58556, 0.034729
2304, 59580, 0.034891
2304, 60604, 0.034708
2304, 61628, 0.034392
2304, 62652, 0.034417
2304, 63676, 0.034375
2304, 64700, 0.034326
