r, l, avgruntime
1216, 700, 0.036130
1216, 1212, 0.035682
1216, 1724, 0.035509
1216, 2236, 0.035775
1216, 2748, 0.035621
1216, 3260, 0.035204
1216, 3772, 0.035332
1216, 4284, 0.035145
1216, 4796, 0.035365
1216, 5308, 0.035208
1216, 5820, 0.035243
1216, 6332, 0.035455
1216, 6844, 0.035089
1216, 7356, 0.035330
1216, 7868, 0.035209
1216, 8380, 0.035334
1216, 8892, 0.035026
1216, 9404, 0.035051
1216, 9916, 0.035265
1216, 10428, 0.035713
1216, 10940, 0.035226
1216, 11452, 0.035139
1216, 11964, 0.035438
1216, 12476, 0.035309
1216, 13500, 0.034977
1216, 14524, 0.035620
1216, 15548, 0.035507
1216, 16572, 0.035175
1216, 17596, 0.035249
1216, 18620, 0.035239
1216, 19644, 0.035249
1216, 20668, 0.035253
1216, 21692, 0.035294
1216, 22716, 0.035511
1216, 23740, 0.035259
1216, 24764, 0.035276
1216, 25788, 0.035376
1216, 26812, 0.035193
1216, 27836, 0.035380
1216, 28860, 0.035177
1216, 29884, 0.035190
1216, 30908, 0.035385
1216, 31932, 0.033073
