r, l, avgruntime
1200, 700, 0.036356
1200, 1212, 0.036177
1200, 1724, 0.035902
1200, 2236, 0.035870
1200, 2748, 0.035969
1200, 3260, 0.035245
1200, 3772, 0.035698
1200, 4284, 0.035525
1200, 4796, 0.035709
1200, 5308, 0.035780
1200, 5820, 0.035836
1200, 6332, 0.035690
1200, 6844, 0.035374
1200, 7356, 0.035654
1200, 7868, 0.035896
1200, 8380, 0.035798
1200, 8892, 0.035437
1200, 9404, 0.035801
1200, 9916, 0.035631
1200, 10428, 0.035824
1200, 10940, 0.035742
1200, 11452, 0.035657
1200, 11964, 0.035721
1200, 12476, 0.035621
1200, 13500, 0.035353
1200, 14524, 0.035844
1200, 15548, 0.035670
1200, 16572, 0.035598
1200, 17596, 0.035795
1200, 18620, 0.035905
1200, 19644, 0.035496
1200, 20668, 0.035338
1200, 21692, 0.035614
1200, 22716, 0.036073
1200, 23740, 0.035880
1200, 24764, 0.036066
1200, 25788, 0.035463
1200, 26812, 0.035854
1200, 27836, 0.035702
1200, 28860, 0.035570
1200, 29884, 0.035752
1200, 30908, 0.035751
1200, 31932, 0.032600
