r, l, avgruntime
2160, 700, 0.036439
2160, 1212, 0.035098
2160, 1724, 0.034662
2160, 2236, 0.034711
2160, 2748, 0.034301
2160, 3260, 0.034108
2160, 3772, 0.034363
2160, 4284, 0.034756
2160, 4796, 0.034371
2160, 5308, 0.034063
2160, 5820, 0.034463
2160, 6332, 0.034257
2160, 6844, 0.034691
2160, 7356, 0.034271
2160, 7868, 0.034379
2160, 8380, 0.034113
2160, 8892, 0.034265
2160, 9404, 0.034275
2160, 9916, 0.034222
2160, 10428, 0.034471
2160, 10940, 0.034512
2160, 11452, 0.034395
2160, 11964, 0.034404
2160, 12476, 0.034369
2160, 13500, 0.034540
2160, 14524, 0.034437
2160, 15548, 0.033998
2160, 16572, 0.034076
2160, 17596, 0.034221
2160, 18620, 0.034366
2160, 19644, 0.034390
2160, 20668, 0.034166
2160, 21692, 0.034457
2160, 22716, 0.033699
2160, 23740, 0.034247
2160, 24764, 0.034246
2160, 25788, 0.035312
2160, 26812, 0.036208
2160, 27836, 0.034536
2160, 28860, 0.034205
2160, 29884, 0.033750
2160, 30908, 0.035702
2160, 31932, 0.036774
