r, l, avgruntime
976, 700, 0.035955
976, 1212, 0.035892
976, 1724, 0.035731
976, 2236, 0.036208
976, 2748, 0.035825
976, 3260, 0.035400
976, 3772, 0.035638
976, 4284, 0.035916
976, 4796, 0.035831
976, 5308, 0.035385
976, 5820, 0.035636
976, 6332, 0.035868
976, 6844, 0.035710
976, 7356, 0.035728
976, 7868, 0.035834
976, 8380, 0.035972
976, 8892, 0.035851
976, 9404, 0.035714
976, 9916, 0.035485
976, 10428, 0.035989
976, 10940, 0.035806
976, 11452, 0.035613
976, 11964, 0.035723
976, 12476, 0.035623
976, 13500, 0.035649
976, 14524, 0.035610
976, 15548, 0.035522
976, 16572, 0.035986
976, 17596, 0.035527
976, 18620, 0.035594
976, 19644, 0.036042
976, 20668, 0.035544
976, 21692, 0.035380
976, 22716, 0.036051
976, 23740, 0.035337
976, 24764, 0.035580
976, 25788, 0.035623
976, 26812, 0.036132
976, 27836, 0.035455
976, 28860, 0.035709
976, 29884, 0.035798
976, 30908, 0.035847
976, 31932, 0.031321
