r, l, avgruntime
1136, 700, 0.037356
1136, 1212, 0.036064
1136, 1724, 0.033083
1136, 2236, 0.034919
1136, 2748, 0.034937
1136, 3260, 0.034766
1136, 3772, 0.035510
1136, 4284, 0.034750
1136, 4796, 0.034575
1136, 5308, 0.033809
1136, 5820, 0.035229
1136, 6332, 0.035427
1136, 6844, 0.035530
1136, 7356, 0.035941
1136, 7868, 0.035609
1136, 8380, 0.035551
1136, 8892, 0.035703
1136, 9404, 0.035645
1136, 9916, 0.035808
1136, 10428, 0.034971
1136, 10940, 0.033394
1136, 11452, 0.033157
1136, 11964, 0.033771
1136, 12476, 0.033912
1136, 13500, 0.035437
1136, 14524, 0.035117
1136, 15548, 0.035201
1136, 16572, 0.035027
1136, 17596, 0.035343
1136, 18620, 0.035247
1136, 19644, 0.035294
1136, 20668, 0.035001
1136, 21692, 0.035156
1136, 22716, 0.035222
1136, 23740, 0.035341
1136, 24764, 0.035314
1136, 25788, 0.035443
1136, 26812, 0.035272
1136, 27836, 0.035120
1136, 28860, 0.035388
1136, 29884, 0.035366
1136, 30908, 0.035294
1136, 31932, 0.035322
