r, l, avgruntime
1520, 700, 0.035160
1520, 1212, 0.034586
1520, 1724, 0.034482
1520, 2236, 0.034667
1520, 2748, 0.034432
1520, 3260, 0.034569
1520, 3772, 0.034608
1520, 4284, 0.034384
1520, 4796, 0.034700
1520, 5308, 0.034489
1520, 5820, 0.034221
1520, 6332, 0.034535
1520, 6844, 0.034427
1520, 7356, 0.034681
1520, 7868, 0.034435
1520, 8380, 0.034325
1520, 8892, 0.034865
1520, 9404, 0.034353
1520, 9916, 0.034346
1520, 10428, 0.034309
1520, 10940, 0.034436
1520, 11452, 0.034220
1520, 11964, 0.034395
1520, 12476, 0.034333
1520, 13500, 0.034410
1520, 14524, 0.034552
1520, 15548, 0.034454
1520, 16572, 0.034484
1520, 17596, 0.034263
1520, 18620, 0.034542
1520, 19644, 0.034244
1520, 20668, 0.034294
1520, 21692, 0.034535
1520, 22716, 0.034117
1520, 23740, 0.034576
1520, 24764, 0.034561
1520, 25788, 0.034126
1520, 26812, 0.034512
1520, 27836, 0.034443
1520, 28860, 0.034551
1520, 29884, 0.034738
1520, 30908, 0.034635
1520, 31932, 0.034205
