r, l, avgruntime
1536, 700, 0.035414
1536, 1212, 0.035551
1536, 1724, 0.035321
1536, 2236, 0.035096
1536, 2748, 0.034971
1536, 3260, 0.034966
1536, 3772, 0.035414
1536, 4284, 0.035038
1536, 4796, 0.035005
1536, 5308, 0.035140
1536, 5820, 0.035078
1536, 6332, 0.034858
1536, 6844, 0.034884
1536, 7356, 0.035161
1536, 7868, 0.035321
1536, 8380, 0.035012
1536, 8892, 0.034839
1536, 9404, 0.034948
1536, 9916, 0.034830
1536, 10428, 0.034797
1536, 10940, 0.034576
1536, 11452, 0.035042
1536, 11964, 0.035325
1536, 12476, 0.035010
1536, 13500, 0.035037
1536, 14524, 0.034714
1536, 15548, 0.035001
1536, 16572, 0.034952
1536, 17596, 0.035032
1536, 18620, 0.035067
1536, 19644, 0.034823
1536, 20668, 0.035111
1536, 21692, 0.034857
1536, 22716, 0.035023
1536, 23740, 0.035031
1536, 24764, 0.034966
1536, 25788, 0.035054
1536, 26812, 0.035035
1536, 27836, 0.035056
1536, 28860, 0.035093
1536, 29884, 0.035035
1536, 30908, 0.034911
1536, 31932, 0.034280
