r, l, avgruntime
2160, 700, 0.037500
2160, 1212, 0.036428
2160, 1724, 0.036138
2160, 2236, 0.035631
2160, 2748, 0.035613
2160, 3260, 0.035725
2160, 3772, 0.035847
2160, 4284, 0.036199
2160, 4796, 0.035265
2160, 5308, 0.030399
2160, 5820, 0.030096
2160, 6332, 0.033710
2160, 6844, 0.035588
2160, 7356, 0.035270
2160, 7868, 0.035258
2160, 8380, 0.035623
2160, 8892, 0.035977
2160, 9404, 0.035803
2160, 9916, 0.035989
2160, 10428, 0.035811
2160, 10940, 0.035582
2160, 11452, 0.035708
2160, 11964, 0.035701
2160, 12476, 0.035858
2160, 13500, 0.035583
2160, 14524, 0.035106
2160, 15548, 0.035170
2160, 16572, 0.035892
2160, 17596, 0.036095
2160, 18620, 0.030294
2160, 19644, 0.030559
2160, 20668, 0.034131
2160, 21692, 0.035579
2160, 22716, 0.035695
2160, 23740, 0.034989
2160, 24764, 0.035123
2160, 25788, 0.035005
2160, 26812, 0.035049
2160, 27836, 0.035179
2160, 28860, 0.035249
2160, 29884, 0.034570
2160, 30908, 0.035005
2160, 31932, 0.034403
