r, l, avgruntime
2928, 700, 0.033945
2928, 1212, 0.033320
2928, 1724, 0.033949
2928, 2236, 0.034369
2928, 2748, 0.034617
2928, 3260, 0.034502
2928, 3772, 0.034760
2928, 4284, 0.034114
2928, 4796, 0.034349
2928, 5308, 0.034318
2928, 5820, 0.034452
2928, 6332, 0.034407
2928, 6844, 0.034497
2928, 7356, 0.034658
2928, 7868, 0.034437
2928, 8380, 0.034967
2928, 8892, 0.034442
2928, 9404, 0.034897
2928, 9916, 0.034553
2928, 10428, 0.034441
2928, 10940, 0.034656
2928, 11452, 0.034354
2928, 11964, 0.034550
2928, 12476, 0.034351
2928, 13500, 0.034340
2928, 14524, 0.034536
2928, 15548, 0.034553
2928, 16572, 0.034707
2928, 17596, 0.034604
2928, 18620, 0.034437
2928, 19644, 0.034398
2928, 20668, 0.034305
2928, 21692, 0.034401
2928, 22716, 0.035297
2928, 23740, 0.034691
2928, 24764, 0.035088
2928, 25788, 0.034741
2928, 26812, 0.034559
2928, 27836, 0.034557
2928, 28860, 0.034539
2928, 29884, 0.034504
2928, 30908, 0.034353
2928, 31932, 0.034620
2928, 32956, 0.035017
2928, 33980, 0.034644
2928, 35004, 0.034714
2928, 36028, 0.034491
2928, 37052, 0.034518
2928, 38076, 0.034672
2928, 39100, 0.034634
2928, 40124, 0.034696
2928, 41148, 0.034890
2928, 42172, 0.034824
2928, 43196, 0.034707
2928, 44220, 0.034642
2928, 45244, 0.034525
2928, 46268, 0.034447
2928, 47292, 0.034519
2928, 48316, 0.034623
2928, 49340, 0.034851
2928, 50364, 0.034769
2928, 51388, 0.034635
2928, 52412, 0.034583
2928, 53436, 0.034500
2928, 54460, 0.034434
2928, 55484, 0.034624
2928, 56508, 0.034614
2928, 57532, 0.035002
2928, 58556, 0.035093
2928, 59580, 0.034825
2928, 60604, 0.034913
2928, 61628, 0.034769
2928, 62652, 0.034541
2928, 63676, 0.034531
2928, 64700, 0.032465
