r, l, avgruntime
2208, 700, 0.036213
2208, 1212, 0.035895
2208, 1724, 0.035591
2208, 2236, 0.035503
2208, 2748, 0.035205
2208, 3260, 0.035243
2208, 3772, 0.035010
2208, 4284, 0.034988
2208, 4796, 0.034885
2208, 5308, 0.034860
2208, 5820, 0.034885
2208, 6332, 0.035009
2208, 6844, 0.034929
2208, 7356, 0.034813
2208, 7868, 0.034968
2208, 8380, 0.035291
2208, 8892, 0.034963
2208, 9404, 0.034496
2208, 9916, 0.035234
2208, 10428, 0.034983
2208, 10940, 0.034960
2208, 11452, 0.034827
2208, 11964, 0.034993
2208, 12476, 0.035109
2208, 13500, 0.035065
2208, 14524, 0.034729
2208, 15548, 0.035052
2208, 16572, 0.035150
2208, 17596, 0.035249
2208, 18620, 0.035009
2208, 19644, 0.035006
2208, 20668, 0.035264
2208, 21692, 0.035071
2208, 22716, 0.035105
2208, 23740, 0.035057
2208, 24764, 0.035286
2208, 25788, 0.035161
2208, 26812, 0.035120
2208, 27836, 0.035092
2208, 28860, 0.035203
2208, 29884, 0.034863
2208, 30908, 0.034978
2208, 31932, 0.034956
