r, l, avgruntime
3728, 700, 0.035389
3728, 1212, 0.035182
3728, 1724, 0.035173
3728, 2236, 0.034979
3728, 2748, 0.035217
3728, 3260, 0.035177
3728, 3772, 0.035068
3728, 4284, 0.035209
3728, 4796, 0.035229
3728, 5308, 0.035253
3728, 5820, 0.035253
3728, 6332, 0.035011
3728, 6844, 0.035048
3728, 7356, 0.035244
3728, 7868, 0.035312
3728, 8380, 0.034945
3728, 8892, 0.035348
3728, 9404, 0.035314
3728, 9916, 0.035353
3728, 10428, 0.035251
3728, 10940, 0.035400
3728, 11452, 0.035365
3728, 11964, 0.035129
3728, 12476, 0.035044
3728, 13500, 0.035054
3728, 14524, 0.035018
3728, 15548, 0.035245
3728, 16572, 0.035096
3728, 17596, 0.035364
3728, 18620, 0.035210
3728, 19644, 0.035304
3728, 20668, 0.034989
3728, 21692, 0.035325
3728, 22716, 0.035077
3728, 23740, 0.035348
3728, 24764, 0.035588
3728, 25788, 0.035457
3728, 26812, 0.035297
3728, 27836, 0.035181
3728, 28860, 0.035134
3728, 29884, 0.035184
3728, 30908, 0.034963
3728, 31932, 0.035173
3728, 32956, 0.035110
3728, 33980, 0.035392
3728, 35004, 0.035348
3728, 36028, 0.035382
3728, 37052, 0.035371
3728, 38076, 0.035436
3728, 39100, 0.035048
3728, 40124, 0.035406
3728, 41148, 0.035236
3728, 42172, 0.035444
3728, 43196, 0.034995
3728, 44220, 0.035238
3728, 45244, 0.035322
3728, 46268, 0.035142
3728, 47292, 0.035289
3728, 48316, 0.035125
3728, 49340, 0.035032
3728, 50364, 0.035607
3728, 51388, 0.035166
3728, 52412, 0.035161
3728, 53436, 0.035212
3728, 54460, 0.035314
3728, 55484, 0.035267
3728, 56508, 0.035190
3728, 57532, 0.035659
3728, 58556, 0.035564
3728, 59580, 0.035267
3728, 60604, 0.035288
3728, 61628, 0.035204
3728, 62652, 0.035649
3728, 63676, 0.035586
3728, 64700, 0.035166
