r, l, avgruntime
2128, 700, 0.037117
2128, 1212, 0.035710
2128, 1724, 0.035807
2128, 2236, 0.034619
2128, 2748, 0.033241
2128, 3260, 0.035282
2128, 3772, 0.035697
2128, 4284, 0.035562
2128, 4796, 0.036036
2128, 5308, 0.035502
2128, 5820, 0.035020
2128, 6332, 0.035406
2128, 6844, 0.034733
2128, 7356, 0.035868
2128, 7868, 0.036531
2128, 8380, 0.034933
2128, 8892, 0.035974
2128, 9404, 0.035673
2128, 9916, 0.035481
2128, 10428, 0.035861
2128, 10940, 0.035568
2128, 11452, 0.035653
2128, 11964, 0.035399
2128, 12476, 0.035400
2128, 13500, 0.036321
2128, 14524, 0.035758
2128, 15548, 0.035857
2128, 16572, 0.035527
2128, 17596, 0.035770
2128, 18620, 0.035676
2128, 19644, 0.035835
2128, 20668, 0.035662
2128, 21692, 0.035884
2128, 22716, 0.035616
2128, 23740, 0.035641
2128, 24764, 0.035963
2128, 25788, 0.036049
2128, 26812, 0.035321
2128, 27836, 0.036094
2128, 28860, 0.035594
2128, 29884, 0.035421
2128, 30908, 0.035275
2128, 31932, 0.034694
