r, l, avgruntime
1840, 700, 0.036316
1840, 1212, 0.035687
1840, 1724, 0.035504
1840, 2236, 0.035145
1840, 2748, 0.035269
1840, 3260, 0.035061
1840, 3772, 0.035164
1840, 4284, 0.035171
1840, 4796, 0.034949
1840, 5308, 0.035012
1840, 5820, 0.035146
1840, 6332, 0.034935
1840, 6844, 0.035256
1840, 7356, 0.034926
1840, 7868, 0.034918
1840, 8380, 0.034999
1840, 8892, 0.034967
1840, 9404, 0.034999
1840, 9916, 0.034980
1840, 10428, 0.035063
1840, 10940, 0.035287
1840, 11452, 0.034868
1840, 11964, 0.034877
1840, 12476, 0.035271
1840, 13500, 0.035066
1840, 14524, 0.035104
1840, 15548, 0.034755
1840, 16572, 0.035317
1840, 17596, 0.034816
1840, 18620, 0.035071
1840, 19644, 0.035089
1840, 20668, 0.034896
1840, 21692, 0.034655
1840, 22716, 0.034670
1840, 23740, 0.035062
1840, 24764, 0.035309
1840, 25788, 0.035112
1840, 26812, 0.034922
1840, 27836, 0.035024
1840, 28860, 0.034839
1840, 29884, 0.034989
1840, 30908, 0.035037
1840, 31932, 0.034895
