r, l, avgruntime
1360, 700, 0.035939
1360, 1212, 0.035513
1360, 1724, 0.035476
1360, 2236, 0.035275
1360, 2748, 0.035299
1360, 3260, 0.035410
1360, 3772, 0.034935
1360, 4284, 0.035297
1360, 4796, 0.035087
1360, 5308, 0.035271
1360, 5820, 0.035063
1360, 6332, 0.035046
1360, 6844, 0.035305
1360, 7356, 0.035154
1360, 7868, 0.035457
1360, 8380, 0.035105
1360, 8892, 0.035060
1360, 9404, 0.035254
1360, 9916, 0.034832
1360, 10428, 0.035096
1360, 10940, 0.035533
1360, 11452, 0.035099
1360, 11964, 0.035088
1360, 12476, 0.035205
1360, 13500, 0.034932
1360, 14524, 0.035089
1360, 15548, 0.035118
1360, 16572, 0.035095
1360, 17596, 0.035205
1360, 18620, 0.034955
1360, 19644, 0.035132
1360, 20668, 0.035037
1360, 21692, 0.035195
1360, 22716, 0.035137
1360, 23740, 0.035411
1360, 24764, 0.035090
1360, 25788, 0.035211
1360, 26812, 0.035077
1360, 27836, 0.035149
1360, 28860, 0.034943
1360, 29884, 0.035046
1360, 30908, 0.035256
1360, 31932, 0.033510
