r, l, avgruntime
1584, 700, 0.036338
1584, 1212, 0.036219
1584, 1724, 0.035948
1584, 2236, 0.036287
1584, 2748, 0.035724
1584, 3260, 0.035492
1584, 3772, 0.035388
1584, 4284, 0.035759
1584, 4796, 0.035878
1584, 5308, 0.035645
1584, 5820, 0.035656
1584, 6332, 0.035646
1584, 6844, 0.035839
1584, 7356, 0.035494
1584, 7868, 0.035634
1584, 8380, 0.035421
1584, 8892, 0.035425
1584, 9404, 0.035762
1584, 9916, 0.035586
1584, 10428, 0.035731
1584, 10940, 0.035773
1584, 11452, 0.035763
1584, 11964, 0.035839
1584, 12476, 0.035895
1584, 13500, 0.035400
1584, 14524, 0.035889
1584, 15548, 0.035393
1584, 16572, 0.035519
1584, 17596, 0.035667
1584, 18620, 0.035839
1584, 19644, 0.035417
1584, 20668, 0.035896
1584, 21692, 0.035828
1584, 22716, 0.035883
1584, 23740, 0.035569
1584, 24764, 0.035779
1584, 25788, 0.035801
1584, 26812, 0.035779
1584, 27836, 0.035540
1584, 28860, 0.035737
1584, 29884, 0.035967
1584, 30908, 0.035569
1584, 31932, 0.033881
