r, l, avgruntime
624, 700, 0.035723
624, 1212, 0.035541
624, 1724, 0.035780
624, 2236, 0.035458
624, 2748, 0.035568
624, 3260, 0.035258
624, 3772, 0.035469
624, 4284, 0.035527
624, 4796, 0.035543
624, 5308, 0.034972
624, 5820, 0.035740
624, 6332, 0.035587
624, 6844, 0.035760
624, 7356, 0.035309
624, 7868, 0.035470
624, 8380, 0.035625
624, 8892, 0.035072
624, 9404, 0.035348
624, 9916, 0.035052
624, 10428, 0.035618
624, 10940, 0.035502
624, 11452, 0.035485
624, 11964, 0.035403
624, 12476, 0.035337
624, 13500, 0.035386
624, 14524, 0.035553
624, 15548, 0.035306
624, 16572, 0.035466
624, 17596, 0.035337
624, 18620, 0.035150
624, 19644, 0.035363
624, 20668, 0.035392
624, 21692, 0.035160
624, 22716, 0.035741
624, 23740, 0.035481
624, 24764, 0.035542
624, 25788, 0.035677
624, 26812, 0.035182
624, 27836, 0.035475
624, 28860, 0.035112
624, 29884, 0.035414
624, 30908, 0.035278
624, 31932, 0.035389
624, 32956, 0.035072
624, 33980, 0.034807
624, 35004, 0.035103
624, 36028, 0.035370
624, 37052, 0.035187
624, 38076, 0.035067
624, 39100, 0.035231
624, 40124, 0.035242
624, 41148, 0.035018
624, 42172, 0.035242
624, 43196, 0.035470
624, 44220, 0.035309
624, 45244, 0.035454
624, 46268, 0.035259
624, 47292, 0.035475
624, 48316, 0.035243
624, 49340, 0.035229
624, 50364, 0.035035
624, 51388, 0.034690
624, 52412, 0.034302
624, 53436, 0.034460
624, 54460, 0.034576
624, 55484, 0.034467
624, 56508, 0.034402
624, 57532, 0.034576
624, 58556, 0.034164
624, 59580, 0.034310
624, 60604, 0.034283
624, 61628, 0.034250
624, 62652, 0.034196
624, 63676, 0.034672
624, 64700, 0.033661
