r, l, avgruntime
1392, 700, 0.035820
1392, 1212, 0.035558
1392, 1724, 0.035282
1392, 2236, 0.035627
1392, 2748, 0.035050
1392, 3260, 0.035392
1392, 3772, 0.035492
1392, 4284, 0.035486
1392, 4796, 0.035171
1392, 5308, 0.035264
1392, 5820, 0.034890
1392, 6332, 0.035469
1392, 6844, 0.035238
1392, 7356, 0.035414
1392, 7868, 0.035334
1392, 8380, 0.035034
1392, 8892, 0.035331
1392, 9404, 0.034937
1392, 9916, 0.035406
1392, 10428, 0.035464
1392, 10940, 0.035330
1392, 11452, 0.035172
1392, 11964, 0.035110
1392, 12476, 0.035339
1392, 13500, 0.035521
1392, 14524, 0.035660
1392, 15548, 0.035204
1392, 16572, 0.035317
1392, 17596, 0.035150
1392, 18620, 0.035323
1392, 19644, 0.035194
1392, 20668, 0.035463
1392, 21692, 0.035469
1392, 22716, 0.035677
1392, 23740, 0.035062
1392, 24764, 0.035240
1392, 25788, 0.035236
1392, 26812, 0.035376
1392, 27836, 0.035178
1392, 28860, 0.035107
1392, 29884, 0.035232
1392, 30908, 0.035253
1392, 31932, 0.033933
