r, l, avgruntime
1328, 700, 0.036116
1328, 1212, 0.036467
1328, 1724, 0.036132
1328, 2236, 0.035823
1328, 2748, 0.035688
1328, 3260, 0.035726
1328, 3772, 0.035745
1328, 4284, 0.035721
1328, 4796, 0.035974
1328, 5308, 0.035708
1328, 5820, 0.035780
1328, 6332, 0.035712
1328, 6844, 0.035714
1328, 7356, 0.035675
1328, 7868, 0.035822
1328, 8380, 0.035562
1328, 8892, 0.035944
1328, 9404, 0.035754
1328, 9916, 0.035735
1328, 10428, 0.035419
1328, 10940, 0.035647
1328, 11452, 0.035747
1328, 11964, 0.035455
1328, 12476, 0.035653
1328, 13500, 0.035835
1328, 14524, 0.035754
1328, 15548, 0.035824
1328, 16572, 0.035592
1328, 17596, 0.035687
1328, 18620, 0.035730
1328, 19644, 0.035723
1328, 20668, 0.035647
1328, 21692, 0.035867
1328, 22716, 0.035762
1328, 23740, 0.035718
1328, 24764, 0.035698
1328, 25788, 0.035991
1328, 26812, 0.035762
1328, 27836, 0.035692
1328, 28860, 0.036052
1328, 29884, 0.035680
1328, 30908, 0.035829
1328, 31932, 0.034471
