r, l, avgruntime
2288, 700, 0.036863
2288, 1212, 0.037203
2288, 1724, 0.037566
2288, 2236, 0.032415
2288, 2748, 0.029695
2288, 3260, 0.029669
2288, 3772, 0.032831
2288, 4284, 0.035820
2288, 4796, 0.036165
2288, 5308, 0.036523
2288, 5820, 0.036553
2288, 6332, 0.036729
2288, 6844, 0.036931
2288, 7356, 0.032787
2288, 7868, 0.034041
2288, 8380, 0.036322
2288, 8892, 0.036642
2288, 9404, 0.035419
2288, 9916, 0.036765
2288, 10428, 0.036189
2288, 10940, 0.035260
2288, 11452, 0.033403
2288, 11964, 0.032955
2288, 12476, 0.033944
2288, 13500, 0.035920
2288, 14524, 0.035919
2288, 15548, 0.037042
2288, 16572, 0.037499
2288, 17596, 0.036361
2288, 18620, 0.032130
2288, 19644, 0.035627
2288, 20668, 0.036437
2288, 21692, 0.036007
2288, 22716, 0.036234
2288, 23740, 0.036440
2288, 24764, 0.034939
2288, 25788, 0.035992
2288, 26812, 0.036063
2288, 27836, 0.036418
2288, 28860, 0.037794
2288, 29884, 0.036438
2288, 30908, 0.031705
2288, 31932, 0.031736
