r, l, avgruntime
1248, 700, 0.035177
1248, 1212, 0.034940
1248, 1724, 0.034756
1248, 2236, 0.034573
1248, 2748, 0.034657
1248, 3260, 0.034773
1248, 3772, 0.034309
1248, 4284, 0.034528
1248, 4796, 0.034619
1248, 5308, 0.034628
1248, 5820, 0.034355
1248, 6332, 0.034794
1248, 6844, 0.034574
1248, 7356, 0.034719
1248, 7868, 0.035005
1248, 8380, 0.034608
1248, 8892, 0.034629
1248, 9404, 0.034408
1248, 9916, 0.034478
1248, 10428, 0.034705
1248, 10940, 0.034810
1248, 11452, 0.034603
1248, 11964, 0.034369
1248, 12476, 0.034789
1248, 13500, 0.034537
1248, 14524, 0.034442
1248, 15548, 0.034818
1248, 16572, 0.034354
1248, 17596, 0.034568
1248, 18620, 0.034740
1248, 19644, 0.034924
1248, 20668, 0.034989
1248, 21692, 0.034558
1248, 22716, 0.034886
1248, 23740, 0.034902
1248, 24764, 0.034746
1248, 25788, 0.034304
1248, 26812, 0.034816
1248, 27836, 0.034988
1248, 28860, 0.034524
1248, 29884, 0.034888
1248, 30908, 0.034576
1248, 31932, 0.033823
