r, l, avgruntime
2336, 700, 0.036340
2336, 1212, 0.035244
2336, 1724, 0.034766
2336, 2236, 0.034247
2336, 2748, 0.033890
2336, 3260, 0.033628
2336, 3772, 0.033916
2336, 4284, 0.034117
2336, 4796, 0.034015
2336, 5308, 0.033787
2336, 5820, 0.033717
2336, 6332, 0.033384
2336, 6844, 0.033390
2336, 7356, 0.034026
2336, 7868, 0.033921
2336, 8380, 0.033656
2336, 8892, 0.033984
2336, 9404, 0.033892
2336, 9916, 0.034337
2336, 10428, 0.034200
2336, 10940, 0.034066
2336, 11452, 0.033945
2336, 11964, 0.033936
2336, 12476, 0.034220
2336, 13500, 0.034109
2336, 14524, 0.033966
2336, 15548, 0.033789
2336, 16572, 0.034302
2336, 17596, 0.034287
2336, 18620, 0.033950
2336, 19644, 0.033972
2336, 20668, 0.033909
2336, 21692, 0.033716
2336, 22716, 0.034186
2336, 23740, 0.034176
2336, 24764, 0.034354
2336, 25788, 0.034106
2336, 26812, 0.033812
2336, 27836, 0.033794
2336, 28860, 0.034171
2336, 29884, 0.034125
2336, 30908, 0.033633
2336, 31932, 0.033837
