r, l, avgruntime
1456, 700, 0.032803
1456, 1212, 0.032758
1456, 1724, 0.031879
1456, 2236, 0.030309
1456, 2748, 0.030511
1456, 3260, 0.030139
1456, 3772, 0.030350
1456, 4284, 0.030094
1456, 4796, 0.030270
1456, 5308, 0.030150
1456, 5820, 0.030311
1456, 6332, 0.030057
1456, 6844, 0.030077
1456, 7356, 0.030034
1456, 7868, 0.030037
1456, 8380, 0.030146
1456, 8892, 0.030205
1456, 9404, 0.030122
1456, 9916, 0.030225
1456, 10428, 0.030459
1456, 10940, 0.030127
1456, 11452, 0.030378
1456, 11964, 0.030261
1456, 12476, 0.030144
1456, 13500, 0.030311
1456, 14524, 0.030177
1456, 15548, 0.030118
1456, 16572, 0.029897
1456, 17596, 0.030026
1456, 18620, 0.030391
1456, 19644, 0.030216
1456, 20668, 0.030282
1456, 21692, 0.029922
1456, 22716, 0.030453
1456, 23740, 0.030039
1456, 24764, 0.030265
1456, 25788, 0.030311
1456, 26812, 0.030293
1456, 27836, 0.030388
1456, 28860, 0.030237
1456, 29884, 0.030394
1456, 30908, 0.030605
1456, 31932, 0.030406
1456, 32956, 0.030095
1456, 33980, 0.029878
1456, 35004, 0.030123
1456, 36028, 0.029904
1456, 37052, 0.030038
1456, 38076, 0.030173
1456, 39100, 0.030027
1456, 40124, 0.029967
1456, 41148, 0.030049
1456, 42172, 0.029977
1456, 43196, 0.030226
1456, 44220, 0.030354
1456, 45244, 0.029963
1456, 46268, 0.029797
1456, 47292, 0.030034
1456, 48316, 0.030009
1456, 49340, 0.029906
1456, 50364, 0.029923
1456, 51388, 0.030286
1456, 52412, 0.029849
1456, 53436, 0.029957
1456, 54460, 0.030162
1456, 55484, 0.030016
1456, 56508, 0.030204
1456, 57532, 0.030154
1456, 58556, 0.029937
1456, 59580, 0.030009
1456, 60604, 0.029875
1456, 61628, 0.029823
1456, 62652, 0.030089
1456, 63676, 0.029952
1456, 64700, 0.029890
