r, l, avgruntime
976, 700, 0.036986
976, 1212, 0.036213
976, 1724, 0.036185
976, 2236, 0.035757
976, 2748, 0.035930
976, 3260, 0.036227
976, 3772, 0.036125
976, 4284, 0.036281
976, 4796, 0.035160
976, 5308, 0.036202
976, 5820, 0.036470
976, 6332, 0.036223
976, 6844, 0.036630
976, 7356, 0.035306
976, 7868, 0.036334
976, 8380, 0.036359
976, 8892, 0.035931
976, 9404, 0.036709
976, 9916, 0.035239
976, 10428, 0.036272
976, 10940, 0.036449
976, 11452, 0.036240
976, 11964, 0.036342
976, 12476, 0.035807
976, 13500, 0.035670
976, 14524, 0.036655
976, 15548, 0.036328
976, 16572, 0.036151
976, 17596, 0.036597
976, 18620, 0.034041
976, 19644, 0.035812
976, 20668, 0.036899
976, 21692, 0.035773
976, 22716, 0.035780
976, 23740, 0.034427
976, 24764, 0.035968
976, 25788, 0.037142
976, 26812, 0.037668
976, 27836, 0.038219
976, 28860, 0.037350
976, 29884, 0.036405
976, 30908, 0.037576
976, 31932, 0.037391
