r, l, avgruntime
1760, 700, 0.039803
1760, 1212, 0.038325
1760, 1724, 0.038409
1760, 2236, 0.037247
1760, 2748, 0.037253
1760, 3260, 0.036752
1760, 3772, 0.037672
1760, 4284, 0.037557
1760, 4796, 0.037106
1760, 5308, 0.036558
1760, 5820, 0.036707
1760, 6332, 0.036510
1760, 6844, 0.037235
1760, 7356, 0.037833
1760, 7868, 0.037479
1760, 8380, 0.036537
1760, 8892, 0.036676
1760, 9404, 0.037268
1760, 9916, 0.036888
1760, 10428, 0.037159
1760, 10940, 0.034052
1760, 11452, 0.033344
1760, 11964, 0.035282
1760, 12476, 0.036609
1760, 13500, 0.036038
1760, 14524, 0.036780
1760, 15548, 0.036876
1760, 16572, 0.036229
1760, 17596, 0.036211
1760, 18620, 0.036620
1760, 19644, 0.036130
1760, 20668, 0.036932
1760, 21692, 0.036670
1760, 22716, 0.035673
1760, 23740, 0.036211
1760, 24764, 0.036094
1760, 25788, 0.036746
1760, 26812, 0.036863
1760, 27836, 0.036925
1760, 28860, 0.034247
1760, 29884, 0.034784
1760, 30908, 0.035940
1760, 31932, 0.035948
