r, l, avgruntime
1152, 700, 0.030988
1152, 1212, 0.032064
1152, 1724, 0.035422
1152, 2236, 0.035394
1152, 2748, 0.035079
1152, 3260, 0.034794
1152, 3772, 0.035262
1152, 4284, 0.035013
1152, 4796, 0.035209
1152, 5308, 0.034818
1152, 5820, 0.034963
1152, 6332, 0.034789
1152, 6844, 0.034916
1152, 7356, 0.034949
1152, 7868, 0.035444
1152, 8380, 0.035209
1152, 8892, 0.034893
1152, 9404, 0.035354
1152, 9916, 0.034886
1152, 10428, 0.034922
1152, 10940, 0.035200
1152, 11452, 0.035106
1152, 11964, 0.035288
1152, 12476, 0.034939
1152, 13500, 0.034877
1152, 14524, 0.035076
1152, 15548, 0.035304
1152, 16572, 0.035079
1152, 17596, 0.034984
1152, 18620, 0.035110
1152, 19644, 0.035007
1152, 20668, 0.035037
1152, 21692, 0.034976
1152, 22716, 0.034702
1152, 23740, 0.034900
1152, 24764, 0.035143
1152, 25788, 0.035320
1152, 26812, 0.035096
1152, 27836, 0.035092
1152, 28860, 0.035317
1152, 29884, 0.035145
1152, 30908, 0.034917
1152, 31932, 0.034846
