r, l, avgruntime
2400, 700, 0.037874
2400, 1212, 0.037031
2400, 1724, 0.036627
2400, 2236, 0.036198
2400, 2748, 0.036296
2400, 3260, 0.036604
2400, 3772, 0.035896
2400, 4284, 0.036095
2400, 4796, 0.035981
2400, 5308, 0.036227
2400, 5820, 0.036193
2400, 6332, 0.035900
2400, 6844, 0.036105
2400, 7356, 0.036359
2400, 7868, 0.036010
2400, 8380, 0.036200
2400, 8892, 0.035719
2400, 9404, 0.036334
2400, 9916, 0.036080
2400, 10428, 0.036093
2400, 10940, 0.035980
2400, 11452, 0.036136
2400, 11964, 0.036006
2400, 12476, 0.035679
2400, 13500, 0.036117
2400, 14524, 0.036193
2400, 15548, 0.036506
2400, 16572, 0.035710
2400, 17596, 0.036140
2400, 18620, 0.035944
2400, 19644, 0.036140
2400, 20668, 0.036206
2400, 21692, 0.036310
2400, 22716, 0.036051
2400, 23740, 0.036328
2400, 24764, 0.036003
2400, 25788, 0.036295
2400, 26812, 0.036045
2400, 27836, 0.036317
2400, 28860, 0.035946
2400, 29884, 0.035947
2400, 30908, 0.036184
2400, 31932, 0.036019
