r, l, avgruntime
2080, 700, 0.036453
2080, 1212, 0.035510
2080, 1724, 0.035276
2080, 2236, 0.035176
2080, 2748, 0.034927
2080, 3260, 0.034592
2080, 3772, 0.034790
2080, 4284, 0.034905
2080, 4796, 0.034366
2080, 5308, 0.034409
2080, 5820, 0.034777
2080, 6332, 0.034523
2080, 6844, 0.034822
2080, 7356, 0.034517
2080, 7868, 0.033871
2080, 8380, 0.033969
2080, 8892, 0.034407
2080, 9404, 0.034554
2080, 9916, 0.033901
2080, 10428, 0.033641
2080, 10940, 0.033361
2080, 11452, 0.033363
2080, 11964, 0.033489
2080, 12476, 0.034001
2080, 13500, 0.035184
2080, 14524, 0.034696
2080, 15548, 0.034845
2080, 16572, 0.034622
2080, 17596, 0.034980
2080, 18620, 0.034656
2080, 19644, 0.034801
2080, 20668, 0.034344
2080, 21692, 0.034999
2080, 22716, 0.034796
2080, 23740, 0.034845
2080, 24764, 0.034768
2080, 25788, 0.034957
2080, 26812, 0.034657
2080, 27836, 0.034700
2080, 28860, 0.034772
2080, 29884, 0.035128
2080, 30908, 0.034751
2080, 31932, 0.034673
