r, l, avgruntime
1312, 700, 0.035385
1312, 1212, 0.035179
1312, 1724, 0.034650
1312, 2236, 0.034684
1312, 2748, 0.034851
1312, 3260, 0.034346
1312, 3772, 0.034611
1312, 4284, 0.034824
1312, 4796, 0.034862
1312, 5308, 0.034655
1312, 5820, 0.034751
1312, 6332, 0.034670
1312, 6844, 0.035088
1312, 7356, 0.034662
1312, 7868, 0.034397
1312, 8380, 0.034617
1312, 8892, 0.034547
1312, 9404, 0.034589
1312, 9916, 0.034424
1312, 10428, 0.034697
1312, 10940, 0.034175
1312, 11452, 0.034769
1312, 11964, 0.034336
1312, 12476, 0.034615
1312, 13500, 0.034465
1312, 14524, 0.034529
1312, 15548, 0.034623
1312, 16572, 0.034514
1312, 17596, 0.034408
1312, 18620, 0.034541
1312, 19644, 0.034227
1312, 20668, 0.034662
1312, 21692, 0.034402
1312, 22716, 0.034684
1312, 23740, 0.034731
1312, 24764, 0.034639
1312, 25788, 0.034810
1312, 26812, 0.034495
1312, 27836, 0.034409
1312, 28860, 0.034528
1312, 29884, 0.034465
1312, 30908, 0.034518
1312, 31932, 0.033542
