r, l, avgruntime
1360, 700, 0.036721
1360, 1212, 0.034479
1360, 1724, 0.034564
1360, 2236, 0.033768
1360, 2748, 0.031647
1360, 3260, 0.031288
1360, 3772, 0.031278
1360, 4284, 0.033311
1360, 4796, 0.032701
1360, 5308, 0.033448
1360, 5820, 0.033765
1360, 6332, 0.033927
1360, 6844, 0.033491
1360, 7356, 0.033551
1360, 7868, 0.034385
1360, 8380, 0.033871
1360, 8892, 0.032217
1360, 9404, 0.033202
1360, 9916, 0.034418
1360, 10428, 0.034498
1360, 10940, 0.034961
1360, 11452, 0.033833
1360, 11964, 0.033976
1360, 12476, 0.034091
1360, 13500, 0.034771
1360, 14524, 0.034025
1360, 15548, 0.032852
1360, 16572, 0.032196
1360, 17596, 0.034686
1360, 18620, 0.034233
1360, 19644, 0.033868
1360, 20668, 0.033881
1360, 21692, 0.034534
1360, 22716, 0.034830
1360, 23740, 0.034060
1360, 24764, 0.033989
1360, 25788, 0.033341
1360, 26812, 0.031841
1360, 27836, 0.032203
1360, 28860, 0.033267
1360, 29884, 0.031901
1360, 30908, 0.031337
1360, 31932, 0.031288
1360, 32956, 0.033699
1360, 33980, 0.032662
1360, 35004, 0.033137
1360, 36028, 0.033137
1360, 37052, 0.033022
1360, 38076, 0.033467
1360, 39100, 0.033739
1360, 40124, 0.032887
1360, 41148, 0.031866
1360, 42172, 0.030851
1360, 43196, 0.031102
1360, 44220, 0.030740
1360, 45244, 0.030803
1360, 46268, 0.031116
1360, 47292, 0.030857
1360, 48316, 0.032294
1360, 49340, 0.033033
1360, 50364, 0.032936
1360, 51388, 0.033765
1360, 52412, 0.033585
1360, 53436, 0.032776
1360, 54460, 0.032814
1360, 55484, 0.032813
1360, 56508, 0.033278
1360, 57532, 0.030997
1360, 58556, 0.030826
1360, 59580, 0.031111
1360, 60604, 0.030870
1360, 61628, 0.031127
1360, 62652, 0.030588
1360, 63676, 0.031056
1360, 64700, 0.030786
