r, l, avgruntime
1424, 700, 0.037086
1424, 1212, 0.037111
1424, 1724, 0.037173
1424, 2236, 0.037000
1424, 2748, 0.036835
1424, 3260, 0.035940
1424, 3772, 0.037148
1424, 4284, 0.037483
1424, 4796, 0.037045
1424, 5308, 0.037061
1424, 5820, 0.036848
1424, 6332, 0.036465
1424, 6844, 0.036853
1424, 7356, 0.037083
1424, 7868, 0.036783
1424, 8380, 0.037369
1424, 8892, 0.036409
1424, 9404, 0.036685
1424, 9916, 0.037461
1424, 10428, 0.037119
1424, 10940, 0.036755
1424, 11452, 0.036315
1424, 11964, 0.036194
1424, 12476, 0.036621
1424, 13500, 0.036873
1424, 14524, 0.037582
1424, 15548, 0.037356
1424, 16572, 0.036768
1424, 17596, 0.037284
1424, 18620, 0.037260
1424, 19644, 0.036841
1424, 20668, 0.037545
1424, 21692, 0.036172
1424, 22716, 0.037097
1424, 23740, 0.037662
1424, 24764, 0.037427
1424, 25788, 0.037574
1424, 26812, 0.036708
1424, 27836, 0.036643
1424, 28860, 0.036825
1424, 29884, 0.035751
1424, 30908, 0.038008
1424, 31932, 0.037960
