r, l, avgruntime
992, 700, 0.035074
992, 1212, 0.035819
992, 1724, 0.036029
992, 2236, 0.035703
992, 2748, 0.035806
992, 3260, 0.035446
992, 3772, 0.035811
992, 4284, 0.035261
992, 4796, 0.035629
992, 5308, 0.034971
992, 5820, 0.034388
992, 6332, 0.035151
992, 6844, 0.034644
992, 7356, 0.034572
992, 7868, 0.034437
992, 8380, 0.034709
992, 8892, 0.035942
992, 9404, 0.038478
992, 9916, 0.037590
992, 10428, 0.038505
992, 10940, 0.038378
992, 11452, 0.037057
992, 11964, 0.037375
992, 12476, 0.037856
992, 13500, 0.037633
992, 14524, 0.038875
992, 15548, 0.038844
992, 16572, 0.038499
992, 17596, 0.037249
992, 18620, 0.038011
992, 19644, 0.038308
992, 20668, 0.037380
992, 21692, 0.037748
992, 22716, 0.038099
992, 23740, 0.036152
992, 24764, 0.037483
992, 25788, 0.037789
992, 26812, 0.037905
992, 27836, 0.037354
992, 28860, 0.038199
992, 29884, 0.037504
992, 30908, 0.037783
992, 31932, 0.037656
