r, l, avgruntime
1904, 4000, 0.032815
1904, 4512, 0.032972
1904, 5024, 0.033108
1904, 5536, 0.033354
1904, 6048, 0.033092
1904, 6560, 0.032759
1904, 7072, 0.032535
1904, 7584, 0.032823
1904, 8096, 0.032794
1904, 8608, 0.032603
1904, 9120, 0.032717
1904, 9632, 0.032175
1904, 10144, 0.031990
1904, 10656, 0.031945
1904, 11168, 0.032152
1904, 11680, 0.032043
1904, 12192, 0.031880
1904, 12704, 0.032130
1904, 13216, 0.031929
1904, 13728, 0.031910
1904, 14240, 0.031874
1904, 14752, 0.031913
1904, 15264, 0.031694
1904, 15776, 0.031560
1904, 16288, 0.031735
1904, 16800, 0.032073
1904, 17824, 0.032371
1904, 18848, 0.032699
1904, 19872, 0.032490
1904, 20896, 0.032671
1904, 21920, 0.032634
1904, 22944, 0.032816
1904, 23968, 0.033165
1904, 24992, 0.032811
1904, 26016, 0.032992
1904, 27040, 0.032998
1904, 28064, 0.033168
1904, 29088, 0.033116
1904, 30112, 0.032952
1904, 31136, 0.033099
1904, 32160, 0.033479
1904, 33184, 0.033197
1904, 34208, 0.033398
1904, 35232, 0.033351
1904, 36256, 0.033268
1904, 37280, 0.033492
1904, 38304, 0.033544
1904, 39328, 0.033365
1904, 40352, 0.033368
1904, 41376, 0.033418
1904, 42400, 0.032786
1904, 43424, 0.033525
1904, 44448, 0.033512
1904, 45472, 0.033649
1904, 46496, 0.033519
1904, 47520, 0.033577
1904, 48544, 0.033564
1904, 49568, 0.033367
1904, 50592, 0.033606
1904, 51616, 0.033868
1904, 52640, 0.034041
1904, 53664, 0.034095
1904, 54688, 0.033970
1904, 55712, 0.033939
1904, 56736, 0.034930
1904, 57760, 0.034877
1904, 58784, 0.035319
1904, 59808, 0.034749
1904, 60832, 0.034115
1904, 61856, 0.033967
1904, 62880, 0.034088
1904, 63904, 0.033759
1904, 64928, 0.034012
