r, l, avgruntime
1328, 700, 0.035797
1328, 1212, 0.035396
1328, 1724, 0.035579
1328, 2236, 0.035312
1328, 2748, 0.034922
1328, 3260, 0.035303
1328, 3772, 0.035065
1328, 4284, 0.035156
1328, 4796, 0.035314
1328, 5308, 0.034924
1328, 5820, 0.035293
1328, 6332, 0.035200
1328, 6844, 0.035052
1328, 7356, 0.035070
1328, 7868, 0.035487
1328, 8380, 0.035237
1328, 8892, 0.034822
1328, 9404, 0.034963
1328, 9916, 0.035188
1328, 10428, 0.035034
1328, 10940, 0.034999
1328, 11452, 0.034689
1328, 11964, 0.034729
1328, 12476, 0.034954
1328, 13500, 0.035017
1328, 14524, 0.035146
1328, 15548, 0.034760
1328, 16572, 0.034878
1328, 17596, 0.034812
1328, 18620, 0.035023
1328, 19644, 0.034984
1328, 20668, 0.035126
1328, 21692, 0.035125
1328, 22716, 0.034788
1328, 23740, 0.035067
1328, 24764, 0.035144
1328, 25788, 0.035079
1328, 26812, 0.035070
1328, 27836, 0.035150
1328, 28860, 0.035193
1328, 29884, 0.035223
1328, 30908, 0.035043
1328, 31932, 0.033464
