r, l, avgruntime
2160, 700, 0.036641
2160, 1212, 0.035591
2160, 1724, 0.035117
2160, 2236, 0.034933
2160, 2748, 0.034999
2160, 3260, 0.035056
2160, 3772, 0.035311
2160, 4284, 0.034991
2160, 4796, 0.034894
2160, 5308, 0.034961
2160, 5820, 0.035145
2160, 6332, 0.034913
2160, 6844, 0.035057
2160, 7356, 0.034850
2160, 7868, 0.035341
2160, 8380, 0.035079
2160, 8892, 0.034805
2160, 9404, 0.034917
2160, 9916, 0.035020
2160, 10428, 0.035000
2160, 10940, 0.034756
2160, 11452, 0.034900
2160, 11964, 0.034861
2160, 12476, 0.034822
2160, 13500, 0.034695
2160, 14524, 0.034640
2160, 15548, 0.034708
2160, 16572, 0.035057
2160, 17596, 0.034893
2160, 18620, 0.034915
2160, 19644, 0.035031
2160, 20668, 0.034697
2160, 21692, 0.034863
2160, 22716, 0.034866
2160, 23740, 0.035159
2160, 24764, 0.034789
2160, 25788, 0.034882
2160, 26812, 0.034982
2160, 27836, 0.034919
2160, 28860, 0.034874
2160, 29884, 0.035142
2160, 30908, 0.035038
2160, 31932, 0.035029
