r, l, avgruntime
1312, 700, 0.033516
1312, 1212, 0.032953
1312, 1724, 0.033202
1312, 2236, 0.032888
1312, 2748, 0.032534
1312, 3260, 0.032681
1312, 3772, 0.032498
1312, 4284, 0.032423
1312, 4796, 0.032549
1312, 5308, 0.032545
1312, 5820, 0.032490
1312, 6332, 0.032784
1312, 6844, 0.032849
1312, 7356, 0.032512
1312, 7868, 0.032633
1312, 8380, 0.032611
1312, 8892, 0.032557
1312, 9404, 0.032415
1312, 9916, 0.032819
1312, 10428, 0.032751
1312, 10940, 0.032793
1312, 11452, 0.032568
1312, 11964, 0.032616
1312, 12476, 0.032271
1312, 13500, 0.032665
1312, 14524, 0.032841
1312, 15548, 0.032338
1312, 16572, 0.032166
1312, 17596, 0.032655
1312, 18620, 0.032626
1312, 19644, 0.032030
1312, 20668, 0.032241
1312, 21692, 0.032361
1312, 22716, 0.032748
1312, 23740, 0.032698
1312, 24764, 0.032588
1312, 25788, 0.032081
1312, 26812, 0.032300
1312, 27836, 0.032388
1312, 28860, 0.032578
1312, 29884, 0.032717
1312, 30908, 0.032433
1312, 31932, 0.032524
