r, l, avgruntime
976, 700, 0.037062
976, 1212, 0.036167
976, 1724, 0.036521
976, 2236, 0.036208
976, 2748, 0.035880
976, 3260, 0.034974
976, 3772, 0.034729
976, 4284, 0.034512
976, 4796, 0.036365
976, 5308, 0.035220
976, 5820, 0.035841
976, 6332, 0.035634
976, 6844, 0.035717
976, 7356, 0.036167
976, 7868, 0.035863
976, 8380, 0.035667
976, 8892, 0.036031
976, 9404, 0.035933
976, 9916, 0.035530
976, 10428, 0.036018
976, 10940, 0.035889
976, 11452, 0.036111
976, 11964, 0.036085
976, 12476, 0.035831
976, 13500, 0.036134
976, 14524, 0.036367
976, 15548, 0.035885
976, 16572, 0.036383
976, 17596, 0.036100
976, 18620, 0.036344
976, 19644, 0.035742
976, 20668, 0.036134
976, 21692, 0.036011
976, 22716, 0.035955
976, 23740, 0.035621
976, 24764, 0.035933
976, 25788, 0.035575
976, 26812, 0.036099
976, 27836, 0.036561
976, 28860, 0.036302
976, 29884, 0.036891
976, 30908, 0.036144
976, 31932, 0.036379
