r, l, avgruntime
512, 700, 0.037357
512, 1212, 0.036945
512, 1724, 0.037229
512, 2236, 0.037114
512, 2748, 0.037258
512, 3260, 0.037112
512, 3772, 0.037039
512, 4284, 0.037308
512, 4796, 0.037257
512, 5308, 0.036694
512, 5820, 0.037052
512, 6332, 0.032977
512, 6844, 0.031163
512, 7356, 0.031387
512, 7868, 0.031285
512, 8380, 0.031321
512, 8892, 0.031312
512, 9404, 0.031152
512, 9916, 0.030940
512, 10428, 0.032415
512, 10940, 0.031917
512, 11452, 0.032670
512, 11964, 0.033361
512, 12476, 0.033068
512, 13500, 0.033081
512, 14524, 0.032640
512, 15548, 0.032755
512, 16572, 0.031958
512, 17596, 0.031371
512, 18620, 0.031910
512, 19644, 0.032950
512, 20668, 0.033033
512, 21692, 0.033022
512, 22716, 0.033359
512, 23740, 0.033398
512, 24764, 0.032852
512, 25788, 0.032458
512, 26812, 0.032252
512, 27836, 0.031329
512, 28860, 0.031011
512, 29884, 0.031129
512, 30908, 0.031079
512, 31932, 0.031213
512, 32956, 0.031042
512, 33980, 0.030889
512, 35004, 0.030720
512, 36028, 0.030785
512, 37052, 0.031057
512, 38076, 0.031393
512, 39100, 0.030959
512, 40124, 0.031465
512, 41148, 0.031082
512, 42172, 0.031105
512, 43196, 0.030939
512, 44220, 0.031010
512, 45244, 0.031227
512, 46268, 0.031234
512, 47292, 0.030857
512, 48316, 0.031295
512, 49340, 0.031156
512, 50364, 0.031171
512, 51388, 0.030890
512, 52412, 0.032747
512, 53436, 0.032903
512, 54460, 0.032914
512, 55484, 0.032598
512, 56508, 0.032980
512, 57532, 0.032715
512, 58556, 0.032655
512, 59580, 0.032449
512, 60604, 0.030840
512, 61628, 0.030999
512, 62652, 0.031166
512, 63676, 0.031227
512, 64700, 0.031158
