r, l, avgruntime
1200, 700, 0.036133
1200, 1212, 0.035677
1200, 1724, 0.035439
1200, 2236, 0.035027
1200, 2748, 0.034777
1200, 3260, 0.035326
1200, 3772, 0.034780
1200, 4284, 0.034972
1200, 4796, 0.035392
1200, 5308, 0.035375
1200, 5820, 0.035135
1200, 6332, 0.034865
1200, 6844, 0.035056
1200, 7356, 0.034950
1200, 7868, 0.035239
1200, 8380, 0.035032
1200, 8892, 0.035220
1200, 9404, 0.035103
1200, 9916, 0.034966
1200, 10428, 0.035126
1200, 10940, 0.035078
1200, 11452, 0.034843
1200, 11964, 0.034927
1200, 12476, 0.034899
1200, 13500, 0.035281
1200, 14524, 0.035077
1200, 15548, 0.034960
1200, 16572, 0.034739
1200, 17596, 0.035397
1200, 18620, 0.034877
1200, 19644, 0.034984
1200, 20668, 0.034998
1200, 21692, 0.035219
1200, 22716, 0.035115
1200, 23740, 0.035181
1200, 24764, 0.034908
1200, 25788, 0.035205
1200, 26812, 0.035142
1200, 27836, 0.035024
1200, 28860, 0.035082
1200, 29884, 0.034868
1200, 30908, 0.034031
1200, 31932, 0.033185
