r, l, avgruntime
1088, 700, 0.033175
1088, 1212, 0.032975
1088, 1724, 0.033046
1088, 2236, 0.033655
1088, 2748, 0.033701
1088, 3260, 0.033676
1088, 3772, 0.033545
1088, 4284, 0.033766
1088, 4796, 0.033831
1088, 5308, 0.033733
1088, 5820, 0.033726
1088, 6332, 0.034109
1088, 6844, 0.033831
1088, 7356, 0.033789
1088, 7868, 0.034038
1088, 8380, 0.033999
1088, 8892, 0.033715
1088, 9404, 0.033717
1088, 9916, 0.033936
1088, 10428, 0.034066
1088, 10940, 0.033998
1088, 11452, 0.034081
1088, 11964, 0.034017
1088, 12476, 0.034038
1088, 13500, 0.034033
1088, 14524, 0.033715
1088, 15548, 0.033634
1088, 16572, 0.033834
1088, 17596, 0.033699
1088, 18620, 0.033746
1088, 19644, 0.034069
1088, 20668, 0.033966
1088, 21692, 0.033793
1088, 22716, 0.033918
1088, 23740, 0.034045
1088, 24764, 0.033928
1088, 25788, 0.034103
1088, 26812, 0.033896
1088, 27836, 0.033757
1088, 28860, 0.033873
1088, 29884, 0.033473
1088, 30908, 0.033397
1088, 31932, 0.033057
1088, 32956, 0.033104
1088, 33980, 0.033124
1088, 35004, 0.033136
1088, 36028, 0.033196
1088, 37052, 0.033219
1088, 38076, 0.033210
1088, 39100, 0.033350
1088, 40124, 0.033240
1088, 41148, 0.033254
1088, 42172, 0.033428
1088, 43196, 0.033121
1088, 44220, 0.033442
1088, 45244, 0.033418
1088, 46268, 0.033203
1088, 47292, 0.033201
1088, 48316, 0.033340
1088, 49340, 0.033209
1088, 50364, 0.033339
1088, 51388, 0.033143
1088, 52412, 0.033190
1088, 53436, 0.033220
1088, 54460, 0.033424
1088, 55484, 0.033470
1088, 56508, 0.033397
1088, 57532, 0.033188
1088, 58556, 0.033373
1088, 59580, 0.033439
1088, 60604, 0.033270
1088, 61628, 0.033563
1088, 62652, 0.033029
1088, 63676, 0.033221
1088, 64700, 0.033232
