r, l, avgruntime
1104, 700, 0.036046
1104, 1212, 0.035378
1104, 1724, 0.035406
1104, 2236, 0.035587
1104, 2748, 0.035092
1104, 3260, 0.035045
1104, 3772, 0.035764
1104, 4284, 0.035029
1104, 4796, 0.035277
1104, 5308, 0.035654
1104, 5820, 0.035585
1104, 6332, 0.034359
1104, 6844, 0.035343
1104, 7356, 0.034745
1104, 7868, 0.035295
1104, 8380, 0.035458
1104, 8892, 0.034946
1104, 9404, 0.034680
1104, 9916, 0.034550
1104, 10428, 0.034586
1104, 10940, 0.034319
1104, 11452, 0.034760
1104, 11964, 0.033958
1104, 12476, 0.034349
1104, 13500, 0.035502
1104, 14524, 0.035540
1104, 15548, 0.035978
1104, 16572, 0.035881
1104, 17596, 0.035271
1104, 18620, 0.035648
1104, 19644, 0.035519
1104, 20668, 0.035391
1104, 21692, 0.036498
1104, 22716, 0.035955
1104, 23740, 0.033973
1104, 24764, 0.035468
1104, 25788, 0.035251
1104, 26812, 0.036063
1104, 27836, 0.036080
1104, 28860, 0.035369
1104, 29884, 0.035865
1104, 30908, 0.035336
1104, 31932, 0.035542
