r, l, avgruntime
1744, 700, 0.035791
1744, 1212, 0.035457
1744, 1724, 0.035541
1744, 2236, 0.035581
1744, 2748, 0.035160
1744, 3260, 0.035289
1744, 3772, 0.035084
1744, 4284, 0.035614
1744, 4796, 0.034998
1744, 5308, 0.034930
1744, 5820, 0.035026
1744, 6332, 0.035101
1744, 6844, 0.034934
1744, 7356, 0.034961
1744, 7868, 0.035103
1744, 8380, 0.035034
1744, 8892, 0.035282
1744, 9404, 0.035026
1744, 9916, 0.035549
1744, 10428, 0.035278
1744, 10940, 0.034984
1744, 11452, 0.035062
1744, 11964, 0.035107
1744, 12476, 0.034825
1744, 13500, 0.035002
1744, 14524, 0.035403
1744, 15548, 0.034838
1744, 16572, 0.035062
1744, 17596, 0.035188
1744, 18620, 0.035236
1744, 19644, 0.034937
1744, 20668, 0.035157
1744, 21692, 0.035187
1744, 22716, 0.035039
1744, 23740, 0.034990
1744, 24764, 0.034912
1744, 25788, 0.035197
1744, 26812, 0.035176
1744, 27836, 0.035145
1744, 28860, 0.034763
1744, 29884, 0.035205
1744, 30908, 0.034988
1744, 31932, 0.034868
