r, l, avgruntime
1904, 700, 0.030604
1904, 1212, 0.030208
1904, 1724, 0.030260
1904, 2236, 0.030166
1904, 2748, 0.030247
1904, 3260, 0.029935
1904, 3772, 0.029938
1904, 4284, 0.029966
1904, 4796, 0.030293
1904, 5308, 0.030175
1904, 5820, 0.030071
1904, 6332, 0.030591
1904, 6844, 0.030422
1904, 7356, 0.030420
1904, 7868, 0.030178
1904, 8380, 0.030365
1904, 8892, 0.030266
1904, 9404, 0.030137
1904, 9916, 0.030182
1904, 10428, 0.030261
1904, 10940, 0.030265
1904, 11452, 0.030168
1904, 11964, 0.030322
1904, 12476, 0.030330
1904, 13500, 0.030150
1904, 14524, 0.030435
1904, 15548, 0.030575
1904, 16572, 0.030135
1904, 17596, 0.030179
1904, 18620, 0.030319
1904, 19644, 0.030302
1904, 20668, 0.030287
1904, 21692, 0.030083
1904, 22716, 0.030322
1904, 23740, 0.030261
1904, 24764, 0.030272
1904, 25788, 0.030302
1904, 26812, 0.030431
1904, 27836, 0.030292
1904, 28860, 0.030236
1904, 29884, 0.030121
1904, 30908, 0.030416
1904, 31932, 0.030220
1904, 32956, 0.030192
1904, 33980, 0.030383
1904, 35004, 0.030084
1904, 36028, 0.030477
1904, 37052, 0.030275
1904, 38076, 0.030203
1904, 39100, 0.030510
1904, 40124, 0.030315
1904, 41148, 0.030236
1904, 42172, 0.030579
1904, 43196, 0.030261
1904, 44220, 0.030353
1904, 45244, 0.030513
1904, 46268, 0.030428
1904, 47292, 0.030459
1904, 48316, 0.030524
1904, 49340, 0.030216
1904, 50364, 0.030197
1904, 51388, 0.030046
1904, 52412, 0.030352
1904, 53436, 0.030521
1904, 54460, 0.030487
1904, 55484, 0.030454
1904, 56508, 0.030466
1904, 57532, 0.030472
1904, 58556, 0.030425
1904, 59580, 0.030538
1904, 60604, 0.030142
1904, 61628, 0.030492
1904, 62652, 0.030531
1904, 63676, 0.030724
1904, 64700, 0.030247
