r, l, avgruntime
3024, 700, 0.033458
3024, 1212, 0.033022
3024, 1724, 0.033804
3024, 2236, 0.034342
3024, 2748, 0.034512
3024, 3260, 0.034266
3024, 3772, 0.034574
3024, 4284, 0.034445
3024, 4796, 0.034487
3024, 5308, 0.034553
3024, 5820, 0.034423
3024, 6332, 0.034265
3024, 6844, 0.034524
3024, 7356, 0.034423
3024, 7868, 0.034401
3024, 8380, 0.034359
3024, 8892, 0.034414
3024, 9404, 0.034438
3024, 9916, 0.034313
3024, 10428, 0.034327
3024, 10940, 0.034484
3024, 11452, 0.034417
3024, 11964, 0.034280
3024, 12476, 0.034320
3024, 13500, 0.034718
3024, 14524, 0.034259
3024, 15548, 0.034581
3024, 16572, 0.034585
3024, 17596, 0.034318
3024, 18620, 0.034420
3024, 19644, 0.034464
3024, 20668, 0.034316
3024, 21692, 0.034501
3024, 22716, 0.034915
3024, 23740, 0.034585
3024, 24764, 0.034602
3024, 25788, 0.034354
3024, 26812, 0.034507
3024, 27836, 0.034403
3024, 28860, 0.034384
3024, 29884, 0.034954
3024, 30908, 0.034656
3024, 31932, 0.034530
3024, 32956, 0.034495
3024, 33980, 0.034567
3024, 35004, 0.034175
3024, 36028, 0.034569
3024, 37052, 0.034456
3024, 38076, 0.034607
3024, 39100, 0.034918
3024, 40124, 0.034398
3024, 41148, 0.034612
3024, 42172, 0.034379
3024, 43196, 0.034498
3024, 44220, 0.034624
3024, 45244, 0.034618
3024, 46268, 0.034827
3024, 47292, 0.034689
3024, 48316, 0.034468
3024, 49340, 0.034546
3024, 50364, 0.034487
3024, 51388, 0.034364
3024, 52412, 0.034642
3024, 53436, 0.034524
3024, 54460, 0.035015
3024, 55484, 0.034379
3024, 56508, 0.034651
3024, 57532, 0.034603
3024, 58556, 0.034413
3024, 59580, 0.034481
3024, 60604, 0.034327
3024, 61628, 0.034606
3024, 62652, 0.034867
3024, 63676, 0.034740
3024, 64700, 0.034338
