r, l, avgruntime
1744, 4000, 0.029747
1744, 4512, 0.029639
1744, 5024, 0.030558
1744, 5536, 0.030748
1744, 6048, 0.032738
1744, 6560, 0.031211
1744, 7072, 0.030215
1744, 7584, 0.030626
1744, 8096, 0.030476
1744, 8608, 0.030750
1744, 9120, 0.030819
1744, 9632, 0.030183
1744, 10144, 0.031263
1744, 10656, 0.031323
1744, 11168, 0.031205
1744, 11680, 0.030808
1744, 12192, 0.031576
1744, 12704, 0.033164
1744, 13216, 0.032987
1744, 13728, 0.032235
1744, 14240, 0.034397
1744, 14752, 0.034427
1744, 15264, 0.034761
1744, 15776, 0.034969
1744, 16288, 0.034539
1744, 16800, 0.034492
1744, 17824, 0.034022
1744, 18848, 0.033656
1744, 19872, 0.034556
1744, 20896, 0.034741
1744, 21920, 0.035221
1744, 22944, 0.032692
1744, 23968, 0.031198
1744, 24992, 0.031355
1744, 26016, 0.031456
1744, 27040, 0.031921
1744, 28064, 0.033649
1744, 29088, 0.035182
1744, 30112, 0.035858
1744, 31136, 0.035792
1744, 32160, 0.035626
1744, 33184, 0.035688
1744, 34208, 0.035887
1744, 35232, 0.035714
1744, 36256, 0.035750
1744, 37280, 0.033730
1744, 38304, 0.032683
1744, 39328, 0.032610
1744, 40352, 0.032722
1744, 41376, 0.032533
1744, 42400, 0.032982
1744, 43424, 0.030842
1744, 44448, 0.030203
1744, 45472, 0.030460
1744, 46496, 0.029972
1744, 47520, 0.029979
1744, 48544, 0.030212
1744, 49568, 0.030198
1744, 50592, 0.030308
1744, 51616, 0.029972
1744, 52640, 0.030197
1744, 53664, 0.030170
1744, 54688, 0.030389
1744, 55712, 0.030291
1744, 56736, 0.030321
1744, 57760, 0.029996
1744, 58784, 0.029834
1744, 59808, 0.029769
1744, 60832, 0.030013
1744, 61856, 0.029734
1744, 62880, 0.029745
1744, 63904, 0.029935
1744, 64928, 0.029933
