r, l, avgruntime
1760, 700, 0.036368
1760, 1212, 0.036072
1760, 1724, 0.035566
1760, 2236, 0.035751
1760, 2748, 0.035802
1760, 3260, 0.035734
1760, 3772, 0.035510
1760, 4284, 0.035537
1760, 4796, 0.035560
1760, 5308, 0.035305
1760, 5820, 0.035470
1760, 6332, 0.035936
1760, 6844, 0.035383
1760, 7356, 0.035376
1760, 7868, 0.035243
1760, 8380, 0.035321
1760, 8892, 0.035378
1760, 9404, 0.035447
1760, 9916, 0.035083
1760, 10428, 0.035533
1760, 10940, 0.035344
1760, 11452, 0.035309
1760, 11964, 0.035513
1760, 12476, 0.035317
1760, 13500, 0.035326
1760, 14524, 0.035477
1760, 15548, 0.035372
1760, 16572, 0.035442
1760, 17596, 0.035463
1760, 18620, 0.035632
1760, 19644, 0.035388
1760, 20668, 0.035364
1760, 21692, 0.035188
1760, 22716, 0.035785
1760, 23740, 0.035527
1760, 24764, 0.035441
1760, 25788, 0.035416
1760, 26812, 0.035848
1760, 27836, 0.035361
1760, 28860, 0.035211
1760, 29884, 0.035300
1760, 30908, 0.035565
1760, 31932, 0.034833
