r, l, avgruntime
1792, 700, 0.036396
1792, 1212, 0.035304
1792, 1724, 0.034893
1792, 2236, 0.034731
1792, 2748, 0.034788
1792, 3260, 0.034862
1792, 3772, 0.034757
1792, 4284, 0.034507
1792, 4796, 0.034587
1792, 5308, 0.034189
1792, 5820, 0.034962
1792, 6332, 0.034429
1792, 6844, 0.034618
1792, 7356, 0.034797
1792, 7868, 0.034858
1792, 8380, 0.034702
1792, 8892, 0.034912
1792, 9404, 0.034777
1792, 9916, 0.035291
1792, 10428, 0.034802
1792, 10940, 0.034952
1792, 11452, 0.034897
1792, 11964, 0.034834
1792, 12476, 0.034686
1792, 13500, 0.034614
1792, 14524, 0.034706
1792, 15548, 0.034910
1792, 16572, 0.034679
1792, 17596, 0.035040
1792, 18620, 0.035208
1792, 19644, 0.034921
1792, 20668, 0.034784
1792, 21692, 0.034730
1792, 22716, 0.034728
1792, 23740, 0.034822
1792, 24764, 0.034830
1792, 25788, 0.035095
1792, 26812, 0.034756
1792, 27836, 0.034019
1792, 28860, 0.033967
1792, 29884, 0.034048
1792, 30908, 0.035137
1792, 31932, 0.035530
