r, l, avgruntime
6096, 700, 0.037032
6096, 1212, 0.035952
6096, 1724, 0.035907
6096, 2236, 0.035914
6096, 2748, 0.035756
6096, 3260, 0.035625
6096, 3772, 0.035520
6096, 4284, 0.035868
6096, 4796, 0.035884
6096, 5308, 0.036036
6096, 5820, 0.035789
6096, 6332, 0.035916
6096, 6844, 0.035885
6096, 7356, 0.035868
6096, 7868, 0.035774
6096, 8380, 0.035901
6096, 8892, 0.036013
6096, 9404, 0.035746
6096, 9916, 0.035823
6096, 10428, 0.036008
6096, 10940, 0.035712
6096, 11452, 0.035852
6096, 11964, 0.035883
6096, 12476, 0.035615
6096, 13500, 0.035789
6096, 14524, 0.035994
6096, 15548, 0.035690
6096, 16572, 0.036077
6096, 17596, 0.035892
6096, 18620, 0.035952
6096, 19644, 0.035750
6096, 20668, 0.035851
6096, 21692, 0.035807
6096, 22716, 0.036119
6096, 23740, 0.035682
6096, 24764, 0.035835
6096, 25788, 0.035692
6096, 26812, 0.035735
6096, 27836, 0.035536
6096, 28860, 0.035845
6096, 29884, 0.035829
6096, 30908, 0.035917
6096, 31932, 0.035873
6096, 32956, 0.035916
6096, 33980, 0.035997
6096, 35004, 0.036064
6096, 36028, 0.035992
6096, 37052, 0.035850
6096, 38076, 0.035798
6096, 39100, 0.035917
6096, 40124, 0.035844
6096, 41148, 0.035762
6096, 42172, 0.035876
6096, 43196, 0.035898
6096, 44220, 0.035909
6096, 45244, 0.035865
6096, 46268, 0.035677
6096, 47292, 0.036230
6096, 48316, 0.036232
6096, 49340, 0.035823
6096, 50364, 0.035833
6096, 51388, 0.035608
6096, 52412, 0.035747
6096, 53436, 0.036130
6096, 54460, 0.035615
6096, 55484, 0.036372
6096, 56508, 0.036014
6096, 57532, 0.036042
6096, 58556, 0.035829
6096, 59580, 0.035769
6096, 60604, 0.035702
6096, 61628, 0.035835
6096, 62652, 0.035892
6096, 63676, 0.035773
6096, 64700, 0.031835
