r, l, avgruntime
960, 700, 0.036232
960, 1212, 0.035763
960, 1724, 0.035264
960, 2236, 0.035608
960, 2748, 0.035394
960, 3260, 0.035543
960, 3772, 0.035132
960, 4284, 0.035529
960, 4796, 0.035105
960, 5308, 0.035437
960, 5820, 0.035198
960, 6332, 0.035100
960, 6844, 0.035251
960, 7356, 0.035341
960, 7868, 0.035154
960, 8380, 0.035078
960, 8892, 0.035302
960, 9404, 0.035212
960, 9916, 0.035288
960, 10428, 0.035210
960, 10940, 0.035050
960, 11452, 0.035575
960, 11964, 0.034978
960, 12476, 0.035145
960, 13500, 0.035371
960, 14524, 0.035447
960, 15548, 0.035342
960, 16572, 0.035164
960, 17596, 0.035321
960, 18620, 0.035552
960, 19644, 0.034935
960, 20668, 0.034902
960, 21692, 0.035184
960, 22716, 0.035192
960, 23740, 0.035366
960, 24764, 0.035297
960, 25788, 0.035320
960, 26812, 0.035197
960, 27836, 0.035551
960, 28860, 0.035375
960, 29884, 0.035468
960, 30908, 0.035139
960, 31932, 0.035044
