r, l, avgruntime
1360, 700, 0.036782
1360, 1212, 0.036554
1360, 1724, 0.036511
1360, 2236, 0.036570
1360, 2748, 0.035720
1360, 3260, 0.035940
1360, 3772, 0.035447
1360, 4284, 0.036095
1360, 4796, 0.036232
1360, 5308, 0.036058
1360, 5820, 0.035507
1360, 6332, 0.035735
1360, 6844, 0.035621
1360, 7356, 0.036233
1360, 7868, 0.036320
1360, 8380, 0.035203
1360, 8892, 0.035651
1360, 9404, 0.035718
1360, 9916, 0.035905
1360, 10428, 0.036599
1360, 10940, 0.035970
1360, 11452, 0.035366
1360, 11964, 0.036257
1360, 12476, 0.035366
1360, 13500, 0.036106
1360, 14524, 0.036362
1360, 15548, 0.035896
1360, 16572, 0.035726
1360, 17596, 0.035511
1360, 18620, 0.036091
1360, 19644, 0.036082
1360, 20668, 0.035626
1360, 21692, 0.034889
1360, 22716, 0.035503
1360, 23740, 0.035420
1360, 24764, 0.035967
1360, 25788, 0.036266
1360, 26812, 0.036207
1360, 27836, 0.035524
1360, 28860, 0.035305
1360, 29884, 0.035413
1360, 30908, 0.036279
1360, 31932, 0.035946
