r, l, avgruntime
1504, 700, 0.035713
1504, 1212, 0.034777
1504, 1724, 0.034585
1504, 2236, 0.034783
1504, 2748, 0.034559
1504, 3260, 0.034536
1504, 3772, 0.034554
1504, 4284, 0.034478
1504, 4796, 0.034187
1504, 5308, 0.034735
1504, 5820, 0.034563
1504, 6332, 0.034396
1504, 6844, 0.034530
1504, 7356, 0.034259
1504, 7868, 0.034648
1504, 8380, 0.034507
1504, 8892, 0.034492
1504, 9404, 0.034645
1504, 9916, 0.034661
1504, 10428, 0.034387
1504, 10940, 0.034463
1504, 11452, 0.034329
1504, 11964, 0.034553
1504, 12476, 0.034432
1504, 13500, 0.034543
1504, 14524, 0.034191
1504, 15548, 0.034574
1504, 16572, 0.034561
1504, 17596, 0.034640
1504, 18620, 0.034384
1504, 19644, 0.034462
1504, 20668, 0.034380
1504, 21692, 0.034667
1504, 22716, 0.034470
1504, 23740, 0.034274
1504, 24764, 0.034683
1504, 25788, 0.034460
1504, 26812, 0.034259
1504, 27836, 0.034553
1504, 28860, 0.034630
1504, 29884, 0.034722
1504, 30908, 0.034602
1504, 31932, 0.033704
