r, l, avgruntime
10, 700, 0.056692
10, 1212, 0.057335
10, 1724, 0.056536
10, 2236, 0.057275
10, 2748, 0.056903
10, 3260, 0.057164
10, 3772, 0.056869
10, 4284, 0.057285
10, 4796, 0.057250
10, 5308, 0.055684
10, 5820, 0.057709
10, 6332, 0.057068
10, 6844, 0.056754
10, 7356, 0.058048
10, 7868, 0.057184
10, 8380, 0.056830
10, 8892, 0.056178
10, 9404, 0.055066
10, 9916, 0.053555
10, 10428, 0.053157
10, 10940, 0.052733
10, 11452, 0.053450
10, 11964, 0.054098
10, 12476, 0.053594
10, 13500, 0.054031
10, 14524, 0.053047
10, 15548, 0.052792
10, 16572, 0.054312
10, 17596, 0.055215
10, 18620, 0.056039
10, 19644, 0.055443
10, 20668, 0.055513
10, 21692, 0.056101
10, 22716, 0.054626
10, 23740, 0.055549
10, 24764, 0.054568
10, 25788, 0.055286
10, 26812, 0.055568
10, 27836, 0.055480
10, 28860, 0.055299
10, 29884, 0.055702
10, 30908, 0.055507
10, 31932, 0.055627
10, 32956, 0.053856
10, 33980, 0.053723
10, 35004, 0.053835
10, 36028, 0.052936
10, 37052, 0.053646
10, 38076, 0.053323
10, 39100, 0.052753
10, 40124, 0.054580
10, 41148, 0.053406
10, 42172, 0.055686
10, 43196, 0.056116
10, 44220, 0.055292
10, 45244, 0.055425
10, 46268, 0.055680
10, 47292, 0.055886
10, 48316, 0.055485
10, 49340, 0.053873
10, 50364, 0.052137
10, 51388, 0.051969
10, 52412, 0.051881
10, 53436, 0.052235
10, 54460, 0.055757
10, 55484, 0.055885
10, 56508, 0.056465
10, 57532, 0.056493
10, 58556, 0.056627
10, 59580, 0.051899
10, 60604, 0.052811
10, 61628, 0.055295
10, 62652, 0.053835
10, 63676, 0.056005
